Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
2.051579475402832,7.942256343085319e-05,-5.661683826474473e-05,0.5359998345375061,0.0,-0.003000000026077032,-0.7,0.4819999933242798
2.1015865802764893,2.7837057132273912e-05,-8.725888619665056e-05,0.540379822254181,0.0,0.0,-0.7,0.0
2.15156626701355,-7.483219815185294e-05,-0.0001493847812525928,0.5316599011421206,0.0,0.007000000216066837,-0.7,-0.17499999701976776
2.201596260070801,4.5843145926482975e-05,-7.840970647521317e-05,0.5264199376106263,0.0,0.0,-0.7,-0.08699999749660492
2.2515740394592285,4.5843145926482975e-05,-7.840970647521317e-05,0.5141399502754214,0.0,0.0,-0.7,-0.35100001096725464
2.3015687465667725,4.6023338654777035e-05,-7.873103459132835e-05,0.5000999569892884,0.0,0.003000000026077032,-0.7,-0.39500001072883606
2.3515658378601074,-9.415654494659975e-05,-0.000155870002345182,0.48255994915962225,0.0,0.003000000026077032,-0.7,-0.4819999933242798
2.401597261428833,-0.00020071965991519392,-0.0002110421482939273,0.4632799327373505,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
2.4515607357025146,-0.00020100886467844248,-0.0002104222949128598,0.40715992450714117,0.0,0.0,-0.7,-0.6140000224113464
2.5015506744384766,-0.00025639141676947474,-0.0002335041353944689,0.38171994686126715,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
2.5515642166137695,-0.00025639141676947474,-0.0002335041353944689,0.3553999662399293,0.0,0.0,-0.7,-0.7020000219345093
2.601574659347534,-0.00025612153694964945,-0.00023424618120770901,0.3273199796676636,0.0,0.003000000026077032,-0.7,-0.7459999918937683
2.651623487472534,-0.00031293596839532256,-0.0002535365638323128,0.30011999607086187,0.0,0.0,-0.7,-0.7020000219345093
2.701613426208496,-0.0002556178951635957,-0.0002357984776608646,0.2729200124740601,0.0,0.0,-0.7,-0.7020000219345093
2.7515785694122314,-0.00019740599964279681,-0.00022130849538370967,0.2036000192165375,0.0,0.0,-0.7,-0.7020000219345093
2.8015921115875244,-0.0001384807692375034,-0.0002100028796121478,0.17640002071857458,0.0,0.003000000026077032,-0.7,-0.6579999923706055
2.8515985012054443,-7.941186049720272e-05,-0.00019947368127759546,0.1492000222206116,0.0,0.0,-0.7,-0.7020000219345093
2.9016339778900146,-0.00013874527940060943,-0.00020839250646531582,0.1202400252223015,0.0,0.0,-0.7,-0.7020000219345093
2.951603889465332,-0.00019831207464449108,-0.00021558953449130058,0.09304002672433853,0.0,0.0,-0.7,-0.7020000219345093
3.0015738010406494,-0.00019838025036733598,-0.00021480290160980076,0.06496003270149232,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
3.0515482425689697,-0.00025833945255726576,-0.0002170152001781389,-0.0025999685749411587,0.0,0.0,-0.7,-0.6140000224113464
3.101574420928955,-0.00025833220570348203,-0.00021622564236167818,-0.028919966891407967,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.1515934467315674,-0.0003182812943123281,-0.00021375434880610555,-0.05435996502637864,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.201570987701416,-0.00025836992426775396,-0.00021701434161514044,-0.07979996502399447,0.0,0.0,-0.7,-0.6140000224113464
3.251587152481079,-0.00025836992426775396,-0.00021701434161514044,-0.104359969496727,0.0,0.0,-0.7,-0.6140000224113464
3.301544189453125,-0.00031766080064699054,-0.0002076823147945106,-0.15611998736858365,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.3515844345092773,-0.0002582523738965392,-0.00021623408247251064,-0.19560000300407418,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.401618480682373,-0.0001407211530022323,-0.0002404334954917431,-0.23771999776363376,0.0,0.0,-0.7,-0.7020000219345093
3.4515912532806396,-0.0001407211530022323,-0.0002404334954917431,-0.25176000595092773,0.0,0.0,-0.7,-0.7020000219345093
3.501570463180542,-8.282819180749357e-05,-0.00025619438383728266,-0.2789599895477295,0.0,0.003000000026077032,-0.7,-0.6579999923706055
3.5515353679656982,3.2279978768201545e-05,-0.00029009583522565663,-0.3351199626922608,0.0,0.0,-0.7,-0.7020000219345093
3.601627826690674,8.89422299223952e-05,-0.00030982878524810076,-0.36407995223999035,0.0,0.0,-0.7,-0.7020000219345093
3.6516900062561035,0.0002007904404308647,-0.0003532955306582153,-0.39215993881225597,0.0,0.003000000026077032,-0.7,-0.7459999918937683
3.7015790939331055,0.0003109934914391488,-0.00040075360448099673,-0.4360399246215821,0.0,0.003000000026077032,-0.7,-0.7459999918937683
3.751561403274536,0.000490704202093184,-0.0004885169910266995,-0.47727990150451677,0.0,0.003000000026077032,-0.7,-0.6579999923706055
3.801576852798462,0.000490704202093184,-0.0004885169910266995,-0.4913198947906494,0.0,0.0,-0.7,-0.7020000219345093
3.851668357849121,0.0006132042617537081,-0.0005562941078096628,-0.5474798679351807,0.0,0.0,-0.7,-0.7020000219345093
3.9016079902648926,0.0006639910861849785,-0.0005882424884475768,-0.5746798515319825,0.0,0.003000000026077032,-0.7,-0.6579999923706055
3.9515600204467773,0.0006639910861849785,-0.0005882424884475768,-0.6027598381042482,0.0,0.0,-0.7,-0.7020000219345093
4.001556158065796,0.0006145646329969168,-0.0005542273866012692,-0.6299598217010499,0.0,0.0,-0.7,-0.7020000219345093
4.051591396331787,0.0006635253666900098,-0.0005889454041607678,-0.6711997985839846,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
4.101584434509277,0.0006645576213486493,-0.0005876813665963709,-0.725599765777588,0.0,0.0,-0.7,-0.7020000219345093
4.151614189147949,0.0006645576213486493,-0.0005876813665963709,-0.7536797523498535,0.0,0.0,-0.7,-0.7020000219345093
4.201546907424927,0.0006213878514245152,-0.000546011608093977,-0.7808797359466553,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
4.251571893692017,0.0006213878514245152,-0.000546011608093977,-0.808959722518921,0.0,0.0,-0.7,-0.7020000219345093
4.30162239074707,0.0006213878514245152,-0.000546011608093977,-0.8370397090911869,0.0,0.0,-0.7,-0.7020000219345093
4.351674795150757,0.0006213878514245152,-0.000546011608093977,-0.8651196956634523,0.0,0.0,-0.7,-0.7020000219345093
4.401613473892212,0.0006220735376700759,-0.0005454361089505255,-0.9072396755218509,0.0,0.0,-0.7,-0.7020000219345093
4.451545238494873,0.000623386527877301,-0.0005444668349809945,-0.9616396427154543,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
4.5015645027160645,0.0006570228724740446,-0.0005941518465988338,-0.9888396263122559,0.0,0.003000000026077032,-0.7,-0.6579999923706055
4.551580905914307,0.0006240432849153876,-0.000544028531294316,-1.0160396099090578,0.0,0.0,-0.7,-0.7020000219345093
4.601596355438232,0.0006961083854548633,-0.0006640561041422188,-1.0441195964813235,0.0,0.007000000216066837,-0.7,-0.7020000219345093
4.651601314544678,0.0006659486098214984,-0.0006121871410869062,-1.0713195800781252,0.0,0.0,-0.7,-0.7020000219345093
4.701570987701416,0.0006939442828297615,-0.0006652554147876799,-1.098519563674927,0.0,0.003000000026077032,-0.7,-0.6579999923706055
4.751574993133545,0.0006932338583283126,-0.0006656000623479486,-1.166959524154663,0.0,0.0,-0.7,-0.7020000219345093
4.801573038101196,0.0006704338593408465,-0.0006101008621044457,-1.194159507751465,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
4.851595163345337,0.0007138330838643014,-0.0007219752878881991,-1.2222394943237305,0.0,0.003000000026077032,-0.7,-0.7459999918937683
4.901656150817871,0.0006735919159837067,-0.0006089265225455165,-1.2503194808959965,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
4.951574802398682,0.0006743429112248123,-0.0006086827488616109,-1.2766394615173342,0.0,-0.003000000026077032,0.7,-0.6579999923706055
5.001556396484375,0.0007066503749229014,-0.0007242230931296945,-1.3310394287109377,0.0,0.003000000026077032,0.7,-0.5699999928474426
5.051571846008301,0.0006891734665259719,-0.0006461534649133682,-1.3476994037628176,0.0,-0.007000000216066837,0.7,-0.08699999749660492
5.101580619812012,0.0006625730311498046,-0.0005291388952173293,-1.3442194461822512,0.0,-0.003000000026077032,0.7,0.13099999725818634
5.151572227478027,0.0006490944651886821,-0.0004706724430434406,-1.341599464416504,0.0,-0.003000000026077032,0.7,0.13099999725818634
5.201590299606323,0.0006490944651886821,-0.0004706724430434406,-1.3363595008850098,0.0,0.0,0.7,0.17499999701976776
5.25153923034668,0.0007007799576967955,-0.0006845176685601473,-1.3056395053863525,0.0,-0.003000000026077032,0.7,0.39500001072883606
5.301575422286987,0.0007165035931393504,-0.0007424207287840545,-1.2854795455932617,0.0,0.0,0.7,0.5260000228881836
5.351593971252441,0.0007339960429817438,-0.0007998142391443253,-1.2635595798492434,0.0,0.003000000026077032,0.7,0.5699999928474426
5.401578426361084,0.0007521415827795863,-0.000857004604768008,-1.2258396148681643,0.0,0.0,0.7,0.6140000224113464
5.451560974121094,0.000722444849088788,-0.0007827108493074775,-1.188119649887085,0.0,-0.007000000216066837,0.7,0.6140000224113464
5.501573801040649,0.0007448491523973644,-0.0008383709355257452,-1.1749596595764165,0.0,0.003000000026077032,0.7,0.6579999923706055
5.5515453815460205,0.0007203217246569693,-0.0007836353033781052,-1.1231997013092043,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.601583242416382,0.0006935968995094299,-0.0007299158023670316,-1.0959997177124023,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.651597261428833,0.0006935968995094299,-0.0007299158023670316,-1.0679197311401367,0.0,0.0,0.7,0.7020000219345093
5.701571702957153,0.0007225137669593096,-0.0007824877975508571,-1.040719747543335,0.0,0.0,0.7,0.7020000219345093
5.751573801040649,0.0006611632416024804,-0.0006793593056499958,-1.0003597736358643,0.0,0.0,0.7,0.7020000219345093
5.801656723022461,0.0006281135138124228,-0.000629307993222028,-0.9468398094177246,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.8515989780426025,0.0006281135138124228,-0.000629307993222028,-0.918759822845459,0.0,0.0,0.7,0.7020000219345093
5.901656150817871,0.0006281135138124228,-0.000629307993222028,-0.8924398422241212,0.0,0.0,0.7,0.7020000219345093
5.951584100723267,0.0006657643825747073,-0.0006760242977179587,-0.8652398586273196,0.0,0.0,-0.7,0.7020000219345093
6.001562118530273,0.0006268569268286228,-0.000630349270068109,-0.8380398750305175,0.0,0.0,-0.7,0.7020000219345093
6.051598072052002,0.0005867216386832297,-0.0005857492797076702,-0.8196198940277102,0.0,0.0,-0.7,0.35100001096725464
6.101600408554077,0.0005457716761156917,-0.0005418960936367512,-0.8134999275207522,0.0,0.0,-0.7,0.0
6.151564121246338,0.00035413261502981186,-0.000337753415806219,-0.8222198486328125,0.0,-0.007000000216066837,-0.7,-0.17499999701976776
6.20156717300415,0.0004079487407580018,-0.0003969492099713534,-0.8336198329925538,0.0,0.007000000216066837,-0.7,-0.2630000114440918
6.251579523086548,0.0004076752229593694,-0.0003971960104536265,-0.8476598262786866,0.0,0.003000000026077032,-0.7,-0.39500001072883606
6.301680564880371,0.00040811070357449353,-0.00039681533235125244,-0.8669397830963135,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
6.351704359054565,0.00036976428236812353,-0.000350668269675225,-0.8870997428894042,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
6.4016032218933105,0.00036976428236812353,-0.000350668269675225,-0.9098997116088869,0.0,0.0,-0.7,-0.6140000224113464
6.451545000076294,0.0003352185303810984,-0.0003016112605109811,-0.9704196453094484,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
6.5015528202056885,0.0003691157326102257,-0.0003511186223477125,-0.9958596229553224,0.0,0.0,-0.7,-0.6140000224113464
6.551592588424683,0.0003691157326102257,-0.0003511186223477125,-1.0221796035766602,0.0,0.0,-0.7,-0.7020000219345093
6.601580858230591,0.0004004061920568347,-0.00040231342427432537,-1.0493795871734621,0.0,0.0,-0.7,-0.7020000219345093
6.651587009429932,0.0004302927409298718,-0.0004543402756098658,-1.0765795707702637,0.0,0.0,-0.7,-0.7020000219345093
6.701555252075195,0.00048300932394340634,-0.0005621640011668205,-1.1432595252990725,0.0,0.0,-0.7,-0.7020000219345093
6.751553773880005,0.0005071181803941727,-0.0006171072600409389,-1.170459508895874,0.0,0.003000000026077032,-0.7,-0.6579999923706055
6.801676988601685,0.0005297238240018487,-0.0006726859137415886,-1.1976594924926756,0.0,0.003000000026077032,-0.7,-0.6579999923706055
6.8515965938568115,0.0005508095491677523,-0.0007288588094525039,-1.2248594760894775,0.0,0.003000000026077032,-0.7,-0.6579999923706055
6.901613235473633,0.000510864716488868,-0.0006157049792818725,-1.2529394626617434,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
6.951557159423828,0.0005296166054904461,-0.0006726994179189205,-1.306459426879883,0.0,0.0,-0.7,-0.7020000219345093
7.001551866531372,0.0005484978901222348,-0.000750451348721981,-1.3354194164276125,0.0,0.007000000216066837,-0.7,-0.7020000219345093
7.051610469818115,0.0005345052923075855,-0.0006921057356521487,-1.3784193992614748,0.0,0.0,-0.7,-0.7020000219345093
7.101587772369385,0.0005612722598016262,-0.0008295230800285935,-1.4205393791198733,0.0,0.0,-0.7,-0.7020000219345093
7.151613235473633,0.0005522907013073564,-0.0007701991125941277,-1.43545937538147,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
7.2015769481658936,0.0005603861645795405,-0.0008296504965983331,-1.4644193649291994,0.0,0.0,-0.7,-0.7020000219345093
7.251535177230835,0.0005723416688852012,-0.0009490508236922324,-1.5205793380737307,0.0,0.0,-0.7,-0.7020000219345093
7.301569938659668,0.000574511825107038,-0.0010090115247294307,-1.5477793216705322,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.351600885391235,0.0005758927436545491,-0.001068995683453977,-1.5767393112182615,0.0,0.0,-0.7,-0.7020000219345093
7.4016008377075195,0.0005747468094341457,-0.0011289743706583977,-1.6162192821502688,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.451563596725464,0.0005711811245419085,-0.0011888683075085282,-1.6574592590332031,0.0,0.0,-0.7,-0.7020000219345093
7.501579284667969,0.0005651491810567677,-0.001248564338311553,-1.6986992359161377,0.0,0.0,-0.7,-0.7020000219345093
7.551573276519775,0.0005736371967941523,-0.0011891677277162671,-1.7258992195129397,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
7.601618528366089,0.0005542159778997302,-0.0013075823662802577,-1.7539792060852053,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.651601552963257,0.0005542159778997302,-0.0013075823662802577,-1.7802991867065434,0.0,0.0,-0.7,-0.6140000224113464
7.701579809188843,0.0005542159778997302,-0.0013075823662802577,-1.808379173278809,0.0,0.0,-0.7,-0.7020000219345093
7.751576662063599,0.0005683372146449983,-0.0012492678361013532,-1.8478591442108157,0.0,0.0,-0.7,-0.6140000224113464
7.8015525341033936,0.0005878192605450749,-0.001192496856674552,-1.901379108428955,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
7.85158109664917,0.0005878192605450749,-0.001192496856674552,-1.9294590950012207,0.0,0.0,-0.7,-0.7020000219345093
7.901599884033203,0.0006088805967010558,-0.0011363148223608732,-1.9566590785980227,0.0,0.0,-0.7,-0.7020000219345093
7.951578378677368,0.0006322403205558658,-0.0010810488602146506,-1.9838590621948244,0.0,-0.003000000026077032,0.7,-0.6579999923706055
8.001567125320435,0.0006073861732147634,-0.001135659054853022,-2.0128190517425537,0.0,0.003000000026077032,0.7,-0.7459999918937683
8.051591873168945,0.000606769637670368,-0.0011353630106896162,-2.032119035720825,0.0,0.003000000026077032,0.7,-0.39500001072883606
8.101593971252441,0.0006066292989999056,-0.0011352921137586236,-2.0391390323638916,0.0,0.003000000026077032,0.7,0.0430000014603138
8.151617050170898,0.0007230758783407509,-0.0009028281783685088,-2.0286591053009033,0.0,-0.007000000216066837,0.7,0.17499999701976776
8.201568841934204,0.0007233118521980941,-0.0009029438369907439,-2.018139123916626,0.0,0.003000000026077032,0.7,0.3070000112056732
8.251586675643921,0.0006897051935084164,-0.0009755463106557727,-2.001459121704102,0.0,0.007000000216066837,0.7,0.4390000104904175
8.301696538925171,0.0007141786627471447,-0.0009207644616253674,-1.981299161911011,0.0,-0.003000000026077032,0.7,0.4819999933242798
8.351610898971558,0.0007375428103841841,-0.000865500420331955,-1.959379196166992,0.0,-0.003000000026077032,0.7,0.5699999928474426
8.401560306549072,0.0007562005193904042,-0.00080840167356655,-1.8988592624664309,0.0,-0.003000000026077032,0.7,0.5699999928474426
8.451547384262085,0.0007375668501481414,-0.0008654348785057664,-1.8734192848205569,0.0,0.003000000026077032,0.7,0.6579999923706055
8.501566648483276,0.0007554483599960804,-0.0008081613923422992,-1.8462193012237549,0.0,0.0,0.7,0.7020000219345093
8.5516037940979,0.0007554483599960804,-0.0008081613923422992,-1.8198993206024174,0.0,0.0,0.7,0.7020000219345093
8.60160493850708,0.0007554483599960804,-0.0008081613923422992,-1.793579339981079,0.0,0.0,0.7,0.6140000224113464
8.651667594909668,0.0007430145633406937,-0.0008668589289300144,-1.7663793563842778,0.0,0.003000000026077032,0.7,0.6579999923706055
8.701555013656616,0.0007212989148683846,-0.0009848664049059153,-1.6996994018554688,0.0,0.0,0.7,0.7020000219345093
8.751545906066895,0.0007143173716031015,-0.001044458826072514,-1.6742594242095952,0.0,0.003000000026077032,0.7,0.6579999923706055
8.801672458648682,0.0007081206422299147,-0.001104137976653874,-1.6470594406127932,0.0,0.0,0.7,0.7020000219345093
8.851597547531128,0.0007035493035800755,-0.001163963577710092,-1.6198594570159912,0.0,0.0,0.7,0.7020000219345093
8.901613235473633,0.000698558462318033,-0.001283856458030641,-1.5917794704437258,0.0,0.003000000026077032,0.7,0.6579999923706055
8.951546669006348,0.000698878662660718,-0.0013438556343317032,-1.5364995002746584,0.0,0.0,0.7,0.7020000219345093
9.001562356948853,0.0006980897160246968,-0.0013438878813758492,-1.5101795196533203,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.051585912704468,0.0006980897160246968,-0.0013438878813758492,-1.4715795516967773,0.0,0.0,0.7,0.6140000224113464
9.101664066314697,0.0007040329510346055,-0.0014035927597433329,-1.4320995807647707,0.0,0.0,0.7,0.7020000219345093
9.15160083770752,0.0007123281247913837,-0.0014630166115239263,-1.4189395904541016,0.0,0.003000000026077032,0.7,0.6579999923706055
9.201579093933105,0.0007032516878098249,-0.001403707079589367,-1.3934996128082278,0.0,0.0,0.7,0.6140000224113464
9.251532316207886,0.0006910714437253773,-0.0013449783436954021,-1.3399796485900881,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.301684379577637,0.0006910714437253773,-0.0013449783436954021,-1.3118996620178223,0.0,0.0,0.7,0.7020000219345093
9.351613283157349,0.0006748978048563004,-0.0012871993239969015,-1.2706596851348881,0.0,0.0,0.7,0.7020000219345093
9.401603698730469,0.0006119124009273946,-0.0010973947355523705,-1.2276597023010256,0.0,-0.007000000216066837,0.7,0.7020000219345093
9.451586246490479,0.0006119124009273946,-0.0010973947355523705,-1.2136197090148928,0.0,0.0,0.7,0.7020000219345093
9.50158429145813,0.0005691204569302499,-0.0009852874791249633,-1.1837797164916992,0.0,-0.003000000026077032,0.7,0.7459999918937683
9.55154800415039,0.0005449237651191652,-0.0009303828119300306,-1.1267397403717043,0.0,0.0,0.7,0.7020000219345093
9.601590394973755,0.00048477889504283667,-0.0008039604872465134,-1.0986597537994385,0.0,0.0,0.7,0.7020000219345093
9.65160584449768,0.00045590935042127967,-0.0007513624732382596,-1.0538997650146484,0.0,-0.003000000026077032,0.7,0.7459999918937683
9.701587200164795,0.00042480547563172877,-0.0007000541081652045,-1.0108997821807864,0.0,-0.003000000026077032,0.7,0.7459999918937683
9.751570701599121,0.00042480547563172877,-0.0007000541081652045,-0.9968597888946535,0.0,0.0,0.7,0.7020000219345093
9.801597833633423,0.0004255535895936191,-0.0006995624280534685,-0.9687798023223877,0.0,0.003000000026077032,0.7,0.6579999923706055
9.851569652557373,0.0003548960667103529,-0.0006025838083587587,-0.9143798351287844,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.901610851287842,0.0003541910264175385,-0.0006031353841535747,-0.8862998485565188,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.951570987701416,0.0003541910264175385,-0.0006031353841535747,-0.8476998805999756,0.0,0.0,-0.7,0.6140000224113464
10.001529932022095,0.0003144884540233761,-0.0005581497680395842,-0.8099799156188965,0.0,0.0,-0.7,0.5260000228881836
10.051587581634521,0.00027311767917126417,-0.0005146933835931122,-0.8020799160003664,0.0,-0.003000000026077032,-0.7,0.39500001072883606
10.101605892181396,0.00031498115276917815,-0.0005576753173954785,-0.7977199554443362,0.0,0.003000000026077032,-0.7,0.0430000014603138
10.151598930358887,0.0002593747922219336,-0.0005001602112315595,-0.8055598735809328,0.0,0.0,-0.7,-0.17499999701976776
10.201578378677368,0.00017643981846049428,-0.0004134323389735073,-0.8143198490142822,0.0,-0.003000000026077032,-0.7,-0.21899999678134918
10.251601457595825,0.00012099182640668005,-0.00035575401852838695,-0.8344998359680175,0.0,0.003000000026077032,-0.7,-0.39500001072883606
10.301671028137207,8.109080954454839e-05,-0.00031094433506950736,-0.8634397983551027,0.0,0.0,-0.7,-0.5260000228881836
10.351616859436035,4.2101204599021e-05,-0.0002653393894433975,-0.8730797767639161,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
10.40166711807251,0.00015460806025657803,-0.000405837781727314,-0.917799711227417,0.0,0.003000000026077032,-0.7,-0.5699999928474426
10.451560258865356,0.0001904742675833404,-0.00045393782784231007,-0.9414796829223632,0.0,0.003000000026077032,-0.7,-0.5699999928474426
10.501543998718262,0.00015575702127534896,-0.00040500203613191843,-0.9651596546173098,0.0,-0.003000000026077032,-0.7,-0.5699999928474426
10.551589250564575,0.00022341919247992337,-0.0005041040130890906,-0.9914796352386477,0.0,0.003000000026077032,-0.7,-0.6579999923706055
10.601609468460083,0.00019057205645367503,-0.00045389379374682903,-1.0309596061706545,0.0,0.0,-0.7,-0.7020000219345093
10.651601791381836,0.00016045791562646627,-0.00040199834620580077,-1.072199583053589,0.0,0.0,-0.7,-0.7020000219345093
10.701784610748291,0.00018840687698684633,-0.0004550912417471409,-1.1134395599365237,0.0,0.0,-0.7,-0.7020000219345093
10.751556873321533,0.00018840687698684633,-0.0004550912417471409,-1.1415195465087893,0.0,0.0,-0.7,-0.7020000219345093
10.801622867584229,0.00018840687698684633,-0.0004550912417471409,-1.1695995330810547,0.0,0.0,-0.7,-0.7020000219345093
10.851605892181396,0.00018840687698684633,-0.0004550912417471409,-1.1976795196533205,0.0,0.0,-0.7,-0.7020000219345093
10.90163516998291,0.0002111187350237742,-0.0005106554017402232,-1.240679502487183,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
10.951571464538574,0.0002111187350237742,-0.0005106554017402232,-1.282799482345581,0.0,0.0,0.7,-0.7020000219345093
11.001551866531372,0.00022735130914952606,-0.0005684178904630244,-1.322279453277588,0.0,0.0,0.7,-0.6140000224113464
11.051602125167847,0.00024159812892321497,-0.0006267019198276103,-1.3371994495391848,0.0,0.003000000026077032,0.7,-0.3070000112056732
11.101639747619629,0.00024159812892321497,-0.0006267019198276103,-1.3354594707489014,0.0,0.0,0.7,0.08699999749660492
11.151596069335938,0.00024159812892321497,-0.0006267019198276103,-1.3302195072174074,0.0,0.0,0.7,0.08699999749660492
11.20157504081726,0.00024159812892321497,-0.0006267019198276103,-1.3249795436859133,0.0,0.0,0.7,0.08699999749660492
11.251574277877808,0.000276855134870857,-0.0007621897384524345,-1.3091995716094973,0.0,0.007000000216066837,0.7,0.35100001096725464
