Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
3.201613665,-0.3,-0.222000003,0,-0.043000001
3.251606941,-0.3,-0.331999987,0,0
3.301618814,-0.3,-0.338999987,0,0
3.351604462,-0.3,-0.342999995,0,-0.043000001
3.401591063,-0.3,-0.331999987,0,-0.086999997
3.451702356,-0.3,-0.324000001,0,-0.086999997
3.501876593,-0.3,-0.312999994,0,0.130999997
3.551651478,-0.3,-0.305000007,0,0.130999997
3.601602316,-0.3,-0.298000008,0,0.130999997
3.65160656,-0.3,-0.294,0,0.086999997
3.70160675,-0.3,-0.289999992,0,0.043000001
3.751629591,-0.3,-0.294,0,0
3.801649809,-0.3,-0.298000008,0,0.043000001
3.851613283,-0.3,-0.301999986,0,0
3.901592493,-0.3,-0.294,0,-0.086999997
3.951645613,0.3,-0.308999985,0,-0.086999997
4.001614332,0.3,-0.294,0,0
4.051693439,0.3,-0.037,0,-0.086999997
4.101641417,0.3,0.064000003,0,0.043000001
4.151623487,0.3,0.158000007,0,0.086999997
4.20159483,0.3,0.222000003,0,0.043000001
4.251716614,0.3,0.289999992,0,0.043000001
4.301620483,0.3,0.324000001,0,0
4.351604939,0.3,0.335999995,0,-0.043000001
4.401589632,0.3,0.335999995,0,-0.043000001
4.451594353,0.3,0.324000001,0,-0.086999997
4.50161314,0.3,0.317000002,0,-0.086999997
4.551729441,0.3,0.319999993,0,-0.043000001
4.601612091,0.3,0.305000007,0,-0.043000001
4.651630402,0.3,0.305000007,0,0.043000001
4.701592207,0.3,0.298000008,0,0.043000001
4.751707077,0.3,0.294,0,0
4.801651001,0.3,0.301999986,0,0
4.85166955,0.3,0.294,0,0
4.901601315,0.3,0.289999992,0,0.043000001
4.951586246,-0.3,0.298000008,0,0.043000001
5.001600504,-0.3,0.248999998,0,0
5.051713705,-0.3,0.097999997,0,-0.263000011
5.101724625,-0.3,-0.015,0,0
5.151600838,-0.3,-0.090000004,0,-0.086999997
5.201617718,-0.3,-0.200000003,0,-0.043000001
5.251704931,-0.3,-0.331999987,0,0
5.301646948,-0.3,-0.342999995,0,0.043000001
5.351620913,-0.3,-0.347000003,0,0
5.401601076,-0.3,-0.331999987,0,-0.086999997
5.451610088,-0.3,-0.324000001,0,-0.086999997
5.501875639,-0.3,-0.308999985,0,0.086999997
5.55175066,-0.3,-0.301999986,0,0.174999997
5.601599693,-0.3,-0.298000008,0,0.130999997
5.65160346,-0.3,-0.289999992,0,0.043000001
5.701582432,-0.3,-0.286000013,0,0
5.751682997,-0.3,-0.294,0,0
5.80162549,-0.3,-0.294,0,0
5.851635695,-0.3,-0.298000008,0,0.043000001
5.901597261,-0.3,-0.298000008,0,-0.043000001
5.951588392,0.3,-0.308999985,0,0
6.001588821,0.3,-0.294,0,0
6.051607609,0.3,-0.033,0,-0.043000001
6.101624012,0.3,0.064000003,0,0.043000001
6.151595354,0.3,0.150999993,0,0.086999997
6.201586723,0.3,0.252000004,0,0.043000001
6.25161624,0.3,0.312999994,0,0.043000001
6.30161953,0.3,0.312999994,0,0.043000001
6.351619005,0.3,0.338999987,0,-0.086999997
6.401580572,0.3,0.335999995,0,-0.043000001
6.451570988,0.3,0.328000009,0,-0.043000001
6.501591206,0.3,0.319999993,0,-0.130999997
6.551628113,0.3,0.317000002,0,-0.086999997
6.601849794,0.3,0.305000007,0,0.043000001
6.651582718,0.3,0.301999986,0,0
6.701625109,0.3,0.298000008,0,0.043000001
6.751595497,0.3,0.294,0,0
6.801598787,0.3,0.301999986,0,0
6.851638556,0.3,0.301999986,0,0
6.901573181,0.3,0.298000008,0,0.043000001
6.951604128,0.3,0.301999986,0,0
7.001583338,0.3,0.298000008,0,0.043000001
7.051667213,0.3,0.294,0,0
7.101649523,0.3,0.286000013,0,-0.086999997
7.151619196,0.3,0.294,0,0
7.201582193,0.3,0.294,0,0
7.251707792,0.3,0.305000007,0,-0.043000001
7.301673412,0.3,0.301999986,0,0
7.35165906,0.3,0.298000008,0,-0.043000001
7.401607513,0.3,0.298000008,0,0.043000001
7.45161128,0.3,0.305000007,0,0.043000001
7.501592875,0.3,0.294,0,0
7.551616907,0.3,0.308999985,0,0
7.601619482,0.3,0.305000007,0,-0.043000001
7.651636839,0.3,0.305000007,0,0.043000001
7.701598644,0.3,0.294,0,0
7.751600981,0.3,0.294,0,0
7.801600933,0.3,0.294,0,0
7.85176897,0.3,0.301999986,0,-0.086999997
7.901595116,0.3,0.289999992,0,-0.043000001
7.951613903,0.3,0.298000008,0,0.043000001
8.001589298,0.3,0.289999992,0,0.043000001
8.051633358,0.3,0.298000008,0,0.043000001
8.101638794,0.3,0.298000008,0,-0.043000001
8.151611805,0.3,0.301999986,0,0
8.201597452,0.3,0.308999985,0,0
8.251605749,0.3,0.298000008,0,0.043000001
8.301674128,0.3,0.294,0,0
8.351629972,0.3,0.298000008,0,-0.043000001
8.401628017,0.3,0.301999986,0,0
8.451602221,0.3,0.301999986,0,0
8.50157094,0.3,0.294,0,0
8.551709414,0.3,0.289999992,0,0.043000001
8.601643562,0.3,0.289999992,0,-0.043000001
8.651641607,0.3,0.298000008,0,0.043000001
8.701891899,0.3,0.301999986,0,0
8.751579285,0.3,0.301999986,0,0
8.801619053,0.3,0.301999986,0,0
8.851723194,0.3,0.298000008,0,-0.043000001
8.901611567,0.3,0.298000008,0,-0.043000001
8.951605797,0.3,0.298000008,0,-0.043000001
9.001572609,0.3,0.305000007,0,0.043000001
9.051589727,0.3,0.305000007,0,0.043000001
9.101620197,0.3,0.305000007,0,-0.043000001
9.151640892,0.3,0.301999986,0,0
9.201620579,0.3,0.294,0,0
9.251579523,0.3,0.298000008,0,-0.043000001
9.301614285,0.3,0.298000008,0,0.043000001
9.351633787,0.3,0.294,0,0
9.401626348,0.3,0.289999992,0,0.043000001
9.451669455,0.3,0.301999986,0,0
9.501568079,0.3,0.294,0,0
9.551585674,0.3,0.301999986,0,0.086999997
9.60161972,0.3,0.301999986,0,0
9.651665926,0.3,0.305000007,0,-0.043000001
9.701594353,0.3,0.298000008,0,-0.043000001
9.751591444,0.3,0.301999986,0,0
9.801569223,0.3,0.298000008,0,0.043000001
9.851723671,0.3,0.305000007,0,-0.043000001
9.901795626,0.3,0.301999986,0,0
9.951592684,-0.3,0.301999986,0,0
10.00157952,-0.3,0.289999992,0,0.043000001
10.05161071,-0.3,0.158000007,0,-0.174999997
10.10184479,-0.3,-0.123999998,0,0.043000001
10.15166283,-0.3,-0.195999995,0,0
10.20168257,-0.3,-0.263999999,0,0
10.25159407,-0.3,-0.305000007,0,-0.043000001
10.30160499,-0.3,-0.319999993,0,-0.043000001
10.35164738,-0.3,-0.335999995,0,-0.043000001
10.40162921,-0.3,-0.331999987,0,0.086999997
10.45157886,-0.3,-0.319999993,0,0.043000001
10.50158143,-0.3,-0.312999994,0,0.043000001
10.55160713,-0.3,-0.305000007,0,0.043000001
10.60166478,-0.3,-0.298000008,0,0.043000001
10.65162325,-0.3,-0.301999986,0,0.086999997
10.70158005,-0.3,-0.294,0,0
10.7516098,-0.3,-0.305000007,0,-0.043000001
10.80157781,-0.3,-0.301999986,0,0
10.85161734,-0.3,-0.301999986,0,0
10.90177393,-0.3,-0.298000008,0,0.043000001
10.95160508,-0.3,-0.298000008,0,0.043000001
11.00163078,-0.3,-0.294,0,-0.086999997
11.05165839,-0.3,-0.289999992,0,-0.043000001
11.10161448,-0.3,-0.298000008,0,-0.043000001
11.15161633,-0.3,-0.305000007,0,-0.043000001
11.20158005,-0.3,-0.298000008,0,0.043000001
11.2515986,-0.3,-0.305000007,0,0.043000001
11.30160093,-0.3,-0.301999986,0,0
11.35162592,-0.3,-0.305000007,0,-0.043000001
11.40163827,-0.3,-0.301999986,0,0
11.45158815,-0.3,-0.301999986,0,0
11.50156593,-0.3,-0.305000007,0,-0.043000001
11.55159116,-0.3,-0.298000008,0,-0.043000001
11.60161257,-0.3,-0.298000008,0,0.043000001
11.65162539,-0.3,-0.298000008,0,0.043000001
11.70162153,-0.3,-0.298000008,0,0.043000001
11.7516098,-0.3,-0.301999986,0,0
11.80157137,-0.3,-0.298000008,0,-0.043000001
11.85160494,-0.3,-0.305000007,0,-0.043000001
11.90172935,-0.3,-0.298000008,0,-0.043000001
11.95162487,-0.3,-0.301999986,0,0
12.00160766,-0.3,-0.289999992,0,0.043000001
12.05161715,-0.3,-0.294,0,0
12.10161138,-0.3,-0.289999992,0,-0.043000001
12.15171003,-0.3,-0.305000007,0,-0.043000001
12.20166445,-0.3,-0.301999986,0,0
12.25168204,-0.3,-0.298000008,0,0.043000001
12.3015995,-0.3,-0.294,0,0
12.35161662,-0.3,-0.298000008,0,0.043000001
12.40161777,-0.3,-0.301999986,0,0
12.45162439,-0.3,-0.308999985,0,0
12.50159788,-0.3,-0.305000007,0,0.043000001
12.55159211,-0.3,-0.305000007,0,-0.043000001
12.60162544,-0.3,-0.298000008,0,-0.043000001
12.65168905,-0.3,-0.298000008,0,-0.043000001
12.70223212,-0.3,-0.294,0,0
12.75160098,-0.3,-0.294,0,0.086999997
12.80165005,-0.3,-0.286000013,0,0
12.85162401,-0.3,-0.294,0,0
12.90164471,-0.3,-0.286000013,0,-0.086999997
12.95166206,0.3,-0.298000008,0,-0.043000001
13.00156522,0.3,-0.256000012,0,0
13.05161762,0.3,-0.086000003,0,0.218999997
13.10161424,0.3,0.007,0,0
13.15164113,0.3,0.086000003,0,0.043000001
13.20164299,0.3,0.192000002,0,0.043000001
13.251616,0.3,0.275000006,0,0.043000001
13.30158234,0.3,0.328000009,0,0.043000001
13.35164118,0.3,0.338999987,0,0
13.40162921,0.3,0.342999995,0,-0.043000001
13.45163679,0.3,0.335999995,0,0.043000001
13.50157547,0.3,0.324000001,0,0.086999997
13.5515995,0.3,0.312999994,0,0.043000001
13.60159016,0.3,0.305000007,0,0.043000001
13.65161633,0.3,0.301999986,0,-0.086999997
13.70162368,0.3,0.294,0,-0.086999997
13.75160098,0.3,0.289999992,0,-0.130999997
13.80167818,0.3,0.282999992,0,-0.130999997
13.85159993,0.3,0.289999992,0,-0.043000001
13.90158916,0.3,0.301999986,0,0
13.95163298,-0.3,0.305000007,0,-0.043000001
14.00161147,-0.3,0.301999986,0,0.086999997
14.05162716,-0.3,0.172999993,0,-0.086999997
14.10160875,-0.3,0.022,0,0
14.15160179,-0.3,-0.158000007,0,0
14.20162153,-0.3,-0.25999999,0,0.043000001
14.25157237,-0.3,-0.317000002,0,0
14.30158925,-0.3,-0.335999995,0,-0.043000001
14.35159969,-0.3,-0.342999995,0,-0.043000001
14.40183282,-0.3,-0.342999995,0,0.043000001
14.45163751,-0.3,-0.338999987,0,0.086999997
14.50163078,-0.3,-0.328000009,0,-0.043000001
14.55161595,-0.3,-0.317000002,0,0.086999997
14.6016047,-0.3,-0.301999986,0,0
14.65159869,-0.3,-0.294,0,0.086999997
14.70161057,-0.3,-0.289999992,0,0.043000001
14.75173521,-0.3,-0.289999992,0,0.043000001
14.80159116,-0.3,-0.286000013,0,0.086999997
14.85159707,-0.3,-0.286000013,0,0
14.90159822,-0.3,-0.294,0,0
14.95171356,-0.3,-0.294,0,0
15.00162482,-0.3,-0.301999986,0,0
15.05162692,-0.3,-0.301999986,0,0
15.10163856,-0.3,-0.305000007,0,-0.043000001
15.15170789,-0.3,-0.298000008,0,-0.043000001
15.20161319,-0.3,-0.294,0,0
15.25162911,-0.3,-0.305000007,0,0.043000001
15.3016572,-0.3,-0.305000007,0,0.043000001
15.35158229,-0.3,-0.308999985,0,-0.086999997
15.40164089,-0.3,-0.294,0,0
15.45169973,-0.3,-0.294,0,0
15.50163245,-0.3,-0.294,0,0
15.55164957,-0.3,-0.298000008,0,-0.043000001
15.60159087,-0.3,-0.289999992,0,0.043000001
15.65159535,-0.3,-0.294,0,0
15.70160913,-0.3,-0.294,0,0
15.75168514,-0.3,-0.289999992,0,0.043000001
15.8016088,-0.3,-0.294,0,0
15.85158229,-0.3,-0.305000007,0,-0.043000001
15.90159941,-0.3,-0.298000008,0,-0.043000001
15.95159888,0,-0.305000007,0,-0.043000001
16.00162411,0,-0.298000008,0,0.043000001
16.05169296,0,-0.237000003,0,0.130999997
16.10165906,0,-0.119999997,0,-0.086999997
16.15158677,0,-0.045000002,0,-0.086999997
16.20160127,0,-0.007,0,-0.086999997
16.25161552,0,0.003,0,-0.043000001
16.30164933,0,0,0,0
16.35158324,0,0,0,0
16.40157866,0,0,0,0
16.45159745,0,0,0,0
16.50163174,0,0,0,0
16.55173087,0,0,0,0
16.60166621,0,0,0,0
16.65157843,0,0,0,0
16.70158362,0,0,0,0
16.75159073,0,0,0,0
16.80161572,0,0,0,0
16.85159826,0,0,0,0
16.90157342,0,0,0,0
16.95157957,0,0,0,0
17.00161624,0,0,0,0
17.05164218,0,0,0,0
17.10160041,0,0,0,0
17.15156054,0,0,0,0
17.20159984,0,0,0,0
17.25161433,0,0,0,0
17.30163431,0,0,0,0
17.35157752,0,0,0,0
17.40158939,0,0,0,0
17.45156741,0,0,0,0
17.50163484,0,0,0,0
