Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
2.751866341,0.3,0.301999986,0,0
2.801874876,0.3,0.298000008,0,-0.043000001
2.851830244,0.3,0.294,0,0
2.90182519,0.3,0.301999986,0,0
2.951857567,0.3,0.289999992,0,0.043000001
3.001863003,0.3,0.294,0,0
3.051868677,0.3,0.301999986,0,0
3.101795197,0.3,0.289999992,0,0.043000001
3.151811361,0.3,0.294,0,0
3.201844931,0.3,0.298000008,0,0.043000001
3.251967907,0.3,0.294,0,0
3.3018291,0.3,0.298000008,0,0.043000001
3.351860285,0.3,0.298000008,0,-0.043000001
3.401796103,0.3,0.294,0,0
3.451929092,0.3,0.289999992,0,0.043000001
3.501846075,0.3,0.301999986,0,0
3.551805973,0.3,0.298000008,0,-0.043000001
3.60182333,0.3,0.298000008,0,0.043000001
3.651823759,0.3,0.301999986,0,0
3.701850653,0.3,0.301999986,0,0
3.751867056,0.3,0.294,0,0
3.801815987,0.3,0.301999986,0,0
3.851819277,0.3,0.298000008,0,-0.043000001
3.901815653,0.3,0.298000008,0,-0.043000001
3.951905012,0.3,0.301999986,0,0
4.00189209,0.3,0.301999986,0,0
4.051856518,0.3,0.298000008,0,0.043000001
4.101828575,0.3,0.301999986,0,0
4.151829004,0.3,0.305000007,0,0.043000001
4.201840401,0.3,0.294,0,0
4.251862526,0.3,0.289999992,0,0.043000001
4.301880836,0.3,0.298000008,0,-0.043000001
4.351836443,0.3,0.289999992,0,-0.043000001
4.401868343,0.3,0.301999986,0,0
4.451833487,0.3,0.294,0,0
4.501854897,0.3,0.298000008,0,-0.043000001
4.551892996,0.3,0.298000008,0,-0.043000001
4.601817846,0.3,0.301999986,0,0
4.651823521,0.3,0.301999986,0,0
4.701815844,0.3,0.301999986,0,0
4.751939058,0.3,0.308999985,0,0
4.801826,0.3,0.301999986,0,0
4.851824522,0.3,0.298000008,0,-0.043000001
4.901812553,0.3,0.301999986,0,0
4.951836348,0.3,0.282999992,0,0.043000001
5.001841307,0.3,0.294,0,0
5.051855326,0.3,0.294,0,-0.086999997
5.101802111,0.3,0.294,0,0
5.151818275,0.3,0.298000008,0,-0.043000001
5.201813459,0.3,0.301999986,0,0
5.251921892,0.3,0.301999986,0,0
5.301851034,0.3,0.308999985,0,0
5.351835012,0.3,0.301999986,0,0
5.401850224,0.3,0.301999986,0,0
5.451800823,0.3,0.298000008,0,0.043000001
5.501812935,0.3,0.298000008,0,0.043000001
5.551898718,0.3,0.294,0,0
5.60185504,0.3,0.294,0,0
5.65181303,0.3,0.294,0,0
5.701820374,0.3,0.298000008,0,0.043000001
5.751824141,0.3,0.286000013,0,0
5.801856995,0.3,0.289999992,0,0.043000001
5.851876259,0.3,0.294,0,0
5.901804924,0.3,0.301999986,0,0
5.951801062,-0.3,0.298000008,0,0.043000001
6.001801491,-0.3,0.245000005,0,0.043000001
6.051832199,-0.3,0.082999997,0,-0.263000011
6.101834774,-0.3,-0.029999999,0,0.086999997
6.15181756,-0.3,-0.187999994,0,0
6.201802254,-0.3,-0.286000013,0,0
6.251839161,-0.3,-0.319999993,0,-0.043000001
6.30181694,-0.3,-0.331999987,0,-0.086999997
6.351851225,-0.3,-0.335999995,0,-0.043000001
6.40184164,-0.3,-0.338999987,0,0
6.451834679,-0.3,-0.328000009,0,0.130999997
6.501783133,-0.3,-0.328000009,0,-0.043000001
6.551817656,-0.3,-0.308999985,0,0
6.601910114,-0.3,-0.305000007,0,-0.043000001
6.651837587,-0.3,-0.294,0,0
6.701891899,-0.3,-0.298000008,0,0.043000001
6.751830101,-0.3,-0.286000013,0,0
6.801784515,-0.3,-0.289999992,0,0.043000001
6.851852417,-0.3,-0.294,0,0
6.901849508,-0.3,-0.294,0,0
6.951842546,-0.3,-0.286000013,0,0
7.001804113,-0.3,-0.301999986,0,0
7.051824808,-0.3,-0.305000007,0,0.043000001
7.101838827,-0.3,-0.298000008,0,0.043000001
7.151860476,-0.3,-0.298000008,0,0.043000001
7.201822519,-0.3,-0.301999986,0,0
7.251808167,-0.3,-0.298000008,0,0.043000001
7.301819086,-0.3,-0.298000008,0,0.043000001
7.351840019,-0.3,-0.308999985,0,0
7.401793957,-0.3,-0.301999986,0,0
7.45183897,-0.3,-0.298000008,0,0.043000001
7.501813889,-0.3,-0.301999986,0,0
7.55181241,-0.3,-0.294,0,0.086999997
7.601835728,-0.3,-0.301999986,0,0
7.651854038,-0.3,-0.305000007,0,0.043000001
7.701837301,-0.3,-0.305000007,0,-0.043000001
7.75183773,-0.3,-0.298000008,0,0.043000001
7.801797628,-0.3,-0.298000008,0,0.043000001
7.851852655,-0.3,-0.289999992,0,0.043000001
7.901832104,-0.3,-0.298000008,0,-0.043000001
7.951838732,-0.3,-0.305000007,0,-0.043000001
8.001809359,-0.3,-0.298000008,0,0.043000001
8.051804543,-0.3,-0.301999986,0,0.086999997
8.10183382,-0.3,-0.312999994,0,-0.043000001
8.151850939,-0.3,-0.294,0,0
8.201848745,-0.3,-0.298000008,0,0.043000001
8.251808882,-0.3,-0.298000008,0,-0.043000001
8.301857948,-0.3,-0.305000007,0,-0.043000001
8.351835489,-0.3,-0.286000013,0,0
8.401845217,-0.3,-0.294,0,0
8.451864243,-0.3,-0.289999992,0,-0.043000001
8.501790524,-0.3,-0.301999986,0,0
8.551801443,-0.3,-0.298000008,0,0.043000001
8.601819515,-0.3,-0.294,0,0
8.651854515,-0.3,-0.286000013,0,0
8.701869726,-0.3,-0.298000008,0,-0.043000001
8.751839876,-0.3,-0.289999992,0,0.043000001
8.801799059,-0.3,-0.305000007,0,0.043000001
8.851807833,-0.3,-0.301999986,0,0
8.901939631,-0.3,-0.301999986,0,0
8.951854229,0.3,-0.298000008,0,-0.043000001
9.001856089,0.3,-0.298000008,0,0.043000001
9.051818132,0.3,-0.082999997,0,0.174999997
9.101807594,0.3,0.112999998,0,0
9.151865959,0.3,0.185000002,0,0.043000001
9.201843262,0.3,0.252000004,0,0.130999997
9.251825333,0.3,0.289999992,0,0.130999997
9.301809072,0.3,0.331999987,0,0.086999997
9.351917028,0.3,0.328000009,0,-0.043000001
9.401837111,0.3,0.342999995,0,-0.043000001
9.451891184,0.3,0.335999995,0,-0.043000001
9.50181675,0.3,0.319999993,0,-0.043000001
9.551797867,0.3,0.312999994,0,-0.043000001
9.601810932,0.3,0.312999994,0,0.043000001
9.651836634,0.3,0.298000008,0,0.043000001
9.701843739,0.3,0.305000007,0,-0.043000001
9.751838923,0.3,0.294,0,0
9.801809788,0.3,0.294,0,0
9.851809263,0.3,0.298000008,0,0.043000001
9.901840448,0.3,0.294,0,0
9.951865673,-0.3,0.301999986,0,0
10.00180578,-0.3,0.25999999,0,0.043000001
10.05180359,-0.3,0.067000002,0,-0.086999997
10.10181069,-0.3,-0.045000002,0,0
10.15186381,-0.3,-0.104999997,0,0.086999997
10.20184016,-0.3,-0.180999994,0,-0.086999997
10.25180483,-0.3,-0.225999996,0,0
10.30178261,-0.3,-0.338999987,0,-0.086999997
10.3519218,-0.3,-0.342999995,0,-0.043000001
10.40183306,-0.3,-0.347000003,0,0.086999997
10.45185161,-0.3,-0.335999995,0,0.043000001
10.50182128,-0.3,-0.335999995,0,0.130999997
10.55184174,-0.3,-0.331999987,0,0.086999997
10.60186243,-0.3,-0.308999985,0,0
10.65192771,-0.3,-0.298000008,0,0.043000001
10.70185828,-0.3,-0.298000008,0,-0.043000001
10.75186348,-0.3,-0.289999992,0,-0.043000001
10.80182076,-0.3,-0.286000013,0,0
10.85179615,-0.3,-0.294,0,0
10.90180206,-0.3,-0.294,0,0
10.95185089,-0.3,-0.298000008,0,-0.043000001
11.00185466,-0.3,-0.298000008,0,-0.043000001
11.05185342,-0.3,-0.294,0,0
11.10177946,-0.3,-0.305000007,0,-0.043000001
11.1517911,-0.3,-0.305000007,0,-0.043000001
11.20192862,-0.3,-0.298000008,0,0.043000001
11.2518847,-0.3,-0.294,0,0
11.30184484,-0.3,-0.301999986,0,0
11.35182977,-0.3,-0.301999986,0,0
11.40180445,-0.3,-0.305000007,0,-0.043000001
11.45183635,-0.3,-0.294,0,0
11.50182056,-0.3,-0.301999986,0,0
11.55183816,-0.3,-0.298000008,0,-0.043000001
11.60182548,-0.3,-0.294,0,0
11.6518383,-0.3,-0.298000008,0,0.043000001
11.70181465,-0.3,-0.301999986,0,0
11.75190258,-0.3,-0.298000008,0,-0.043000001
11.80185199,-0.3,-0.294,0,0
11.85183311,-0.3,-0.289999992,0,0.043000001
11.90180302,-0.3,-0.298000008,0,0.043000001
11.95182824,0.3,-0.301999986,0,0
12.0018239,0.3,-0.252000004,0,0.043000001
12.05186081,0.3,-0.086000003,0,0.218999997
12.10180688,0.3,0.011,0,-0.043000001
12.15184212,0.3,0.119999997,0,0
12.20189333,0.3,0.185000002,0,-0.043000001
12.25187516,0.3,0.25999999,0,-0.043000001
12.30181956,0.3,0.335999995,0,0.043000001
12.35183191,0.3,0.335999995,0,0.043000001
12.40183353,0.3,0.338999987,0,0
12.45183396,0.3,0.328000009,0,-0.043000001
12.50183058,0.3,0.328000009,0,-0.043000001
12.55184603,0.3,0.308999985,0,-0.086999997
12.60181856,0.3,0.308999985,0,0
12.65181732,0.3,0.305000007,0,-0.043000001
12.70182228,0.3,0.294,0,0
12.75186372,0.3,0.286000013,0,0
12.80194116,0.3,0.294,0,0.086999997
12.85184741,0.3,0.286000013,0,0.086999997
12.90182543,0.3,0.305000007,0,0.043000001
12.9518168,0.3,0.294,0,0
13.00180936,0.3,0.301999986,0,0
13.05194545,0.3,0.298000008,0,0.043000001
13.10182691,0.3,0.301999986,0,0
13.15182328,0.3,0.294,0,0
13.20182133,0.3,0.305000007,0,-0.043000001
13.2518394,0.3,0.298000008,0,0.043000001
13.30183482,0.3,0.298000008,0,-0.043000001
13.35188675,0.3,0.289999992,0,0.043000001
13.40184093,0.3,0.294,0,0
13.45182395,0.3,0.298000008,0,0.043000001
13.50180268,0.3,0.301999986,0,0
13.55193996,0.3,0.298000008,0,-0.043000001
13.60183764,0.3,0.301999986,0,0
13.65183616,0.3,0.294,0,0
13.70183396,0.3,0.301999986,0,0
13.75180531,0.3,0.298000008,0,-0.043000001
13.80183959,0.3,0.301999986,0,0
13.85186291,0.3,0.298000008,0,0.043000001
13.90182185,0.3,0.298000008,0,-0.043000001
13.95182848,-0.3,0.289999992,0,0.043000001
14.00178146,-0.3,0.252000004,0,0.043000001
14.05197406,-0.3,0.075000003,0,-0.174999997
14.10187197,-0.3,-0.015,0,0
14.15181375,-0.3,-0.143000007,0,0.086999997
14.20180821,-0.3,-0.268000007,0,-0.130999997
14.25184298,-0.3,-0.279000014,0,-0.086999997
14.30186844,-0.3,-0.342999995,0,-0.130999997
14.35185075,-0.3,-0.347000003,0,0
14.40182161,-0.3,-0.347000003,0,0.086999997
14.45183301,-0.3,-0.335999995,0,0.130999997
14.50184989,-0.3,-0.324000001,0,0
14.55182099,-0.3,-0.308999985,0,0
14.60187674,-0.3,-0.305000007,0,0.043000001
14.65182137,-0.3,-0.294,0,0
14.70181298,-0.3,-0.294,0,0
14.75182319,-0.3,-0.286000013,0,-0.086999997
14.80183411,-0.3,-0.289999992,0,0.043000001
14.85186172,-0.3,-0.289999992,0,0.043000001
14.90180922,-0.3,-0.305000007,0,0.043000001
14.95181012,0.3,-0.301999986,0,0
15.00184298,0.3,-0.294,0,-0.086999997
15.05194712,0.3,-0.158000007,0,0.086999997
15.10184407,0.3,-0.022,0,0
15.15182471,0.3,0.131999999,0,0.043000001
15.20181417,0.3,0.256000012,0,0
15.25181127,0.3,0.298000008,0,0.043000001
15.30182505,0.3,0.319999993,0,0.043000001
15.35186791,0.3,0.328000009,0,0.043000001
15.40183663,0.3,0.335999995,0,0.043000001
15.45183539,0.3,0.324000001,0,-0.086999997
15.50180435,0.3,0.331999987,0,-0.086999997
15.55183101,0.3,0.317000002,0,-0.086999997
15.60180259,0.3,0.308999985,0,-0.086999997
15.65189266,0.3,0.301999986,0,0
15.70182467,0.3,0.305000007,0,-0.043000001
15.75182652,0.3,0.301999986,0,0
15.80182552,0.3,0.298000008,0,0.043000001
15.85185146,0.3,0.298000008,0,0.043000001
15.90185428,0.3,0.294,0,0
15.95184207,0,0.294,0,0.086999997
16.00182152,0,0.294,0,0
16.0519073,0,0.162,0,-0.130999997
16.10195899,0,0.112999998,0,0.086999997
16.15186095,0,0.033,0,0.043000001
16.20184112,0,0.007,0,0
16.25184536,0,-0.003,0,-0.043000001
16.30183244,0,-0.003,0,-0.043000001
16.35184717,0,0,0,0
16.40186596,0,0,0,0
16.45181632,0,0,0,0
16.50181174,0,0,0,0
16.55183077,0,0,0,0
16.60187078,0,0,0,0
16.65186954,0,0,0,0
16.70181012,0,0,0,0
16.75181651,0,0,0,0
16.80188155,0,0,0,0
16.85187054,0,0,0,0
16.90185666,0,0,0,0
16.95180988,0,0,0,0
17.00180411,0,0,0,0
17.05179977,0,0,0,0
17.10191321,0,0,0,0
17.15185761,0,0,0,0
17.20181465,0,0,0,0
17.25186229,0,0,0,0
17.30182433,0,0,0,0
17.35186005,0,0,0,0
17.40185642,0,0,0,0
