Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
11.10194444656372,0.00040066204383037984,0.0003416866238694638,0.026380239054560665,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.151917457580566,0.0004006776725873351,0.0003408971824683249,6.0239806771278395e-05,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.20195746421814,0.0003406776813790202,0.00034089357359334826,-0.027139760553836826,0.0,0.0,-0.7,-0.6140000224113464
11.25204610824585,0.0003407043113838881,0.0003416827239561826,-0.06749975681304932,0.0,0.0,-0.7,-0.7020000219345093
11.301947593688965,0.00022110980353318155,0.00035140314139425755,-0.10785975307226182,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.351945161819458,0.00022110980353318155,0.00035140314139425755,-0.12189975380897523,0.0,0.0,-0.7,-0.7020000219345093
11.401967525482178,0.00022122195514384657,0.00035218472476117313,-0.17629975080490115,0.0,0.0,-0.7,-0.7020000219345093
11.452006816864014,0.00022122195514384657,0.00035218472476117313,-0.20437973737716672,0.0,0.0,-0.7,-0.7020000219345093
11.501953363418579,0.00016297689580824226,0.00036667633685283363,-0.24385975301265722,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.551959037780762,0.00022074354637879878,0.0003504586056806147,-0.2868597507476807,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.60194182395935,0.00016319532005582005,0.00036743510281667113,-0.30001974105834966,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.651921033859253,0.00010667298192856833,0.0003875653201248497,-0.3570597171783447,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
11.701925039291382,0.00016258872346952558,0.00036580688902176917,-0.38425970077514654,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.751943349838257,0.000107285421108827,0.0003890779917128384,-0.41321969032287614,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
11.801964044570923,0.00010696359822759405,0.0003883569734171033,-0.4395396709442139,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.851992845535278,0.00010696359822759405,0.0003883569734171033,-0.4798996448516846,0.0,0.0,-0.7,-0.6140000224113464
11.901923656463623,0.00015943862672429532,0.0003592644934542477,-0.5193796157836915,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.951904535293579,0.00015860942949075252,0.0003578588948585093,-0.5597395896911622,0.0,0.003000000026077032,0.7,-0.6579999923706055
12.00192141532898,0.00015818577958270907,0.0003571925626602024,-0.5842995643615724,0.0,0.003000000026077032,0.7,-0.5699999928474426
12.05193829536438,0.0003243917890358716,0.000245949428062886,-0.5974595546722412,0.0,0.007000000216066837,0.7,-0.2630000114440918
12.101961612701416,0.0002747857361100614,0.0002797020715661347,-0.5983195304870607,0.0,0.0,0.7,0.0
12.151934623718262,0.000225208728807047,0.0003134973521810025,-0.5974595546722412,0.0,0.0,0.7,0.0
12.201944828033447,0.00039107221527956426,0.00020174222299829125,-0.5860795974731445,0.0,0.003000000026077032,0.7,0.21899999678134918
12.251948118209839,0.0004076974873896688,0.00019061985949520022,-0.5597596168518066,0.0,0.0,0.7,0.4390000104904175
12.301974296569824,0.0004076974873896688,0.00019061985949520022,-0.5404596328735352,0.0,0.0,0.7,0.5260000228881836
12.351967811584473,0.0004591458127833903,0.00015974804409779608,-0.5185396671295167,0.0,0.0,0.7,0.5260000228881836
12.401942014694214,0.0004591458127833903,0.00015974804409779608,-0.4974996745586396,0.0,0.0,0.7,0.5260000228881836
12.45194959640503,0.0004061207873746753,0.00018782557162921876,-0.4755796790122987,0.0,-0.003000000026077032,0.7,0.5699999928474426
12.501919507980347,0.0004594624333549291,0.00016035433509387076,-0.45189970731735224,0.0,0.0,0.7,0.6140000224113464
12.551980257034302,0.00040516763692721725,0.00018589005048852414,-0.39137977361679077,0.0,0.0,0.7,0.6140000224113464
12.601970195770264,0.00040516763692721725,0.00018589005048852414,-0.36681979894638067,0.0,0.0,0.7,0.6140000224113464
12.651946306228638,0.0004614360223058611,0.00016506051179021597,-0.34137982130050665,0.0,0.003000000026077032,0.7,0.6579999923706055
12.70195198059082,0.00040462196920998394,0.0001843520294642076,-0.31417983770370483,0.0,-0.003000000026077032,0.7,0.6579999923706055
12.751958847045898,0.00046190834837034345,0.00016651194891892374,-0.2887398600578308,0.0,0.003000000026077032,0.7,0.6579999923706055
12.80196237564087,0.0004041579377371818,0.00018278743664268404,-0.25977987051010143,0.0,-0.003000000026077032,0.7,0.7459999918937683
12.8519766330719,0.0003453974786680192,0.00019492038700263947,-0.19045989215373996,0.0,-0.003000000026077032,0.7,0.6579999923706055
12.90193486213684,0.00028648244915530086,0.00020627901540137827,-0.16149990260601046,0.0,0.0,0.7,0.7020000219345093
12.951953887939453,0.00022726321185473353,0.0002159269351977855,-0.1342999041080475,0.0,0.0,0.7,0.7020000219345093
13.00197172164917,0.00016769656213000417,0.000223125156480819,-0.10709990561008456,0.0,-0.003000000026077032,0.7,0.6579999923706055
13.052043676376343,0.00016769656213000417,0.000223125156480819,-0.07901990413665771,0.0,0.0,0.7,0.7020000219345093
13.10191798210144,0.00016769656213000417,0.000223125156480819,-0.022859901189804084,0.0,0.0,0.7,0.7020000219345093
13.15195369720459,0.00022768089547753334,0.0002217536821262911,0.018380098044872287,0.0,0.0,0.7,0.7020000219345093
13.201934814453125,0.0003475870471447706,0.00022643239935860038,0.05874009430408479,0.0,0.003000000026077032,0.7,0.6579999923706055
13.252000570297241,0.0003475870471447706,0.00022643239935860038,0.07102009654045105,0.0,0.0,0.7,0.6140000224113464
13.301990032196045,0.0003475870471447706,0.00022643239935860038,0.09734009951353076,0.0,0.0,0.7,0.6140000224113464
13.352047443389893,0.0003475870471447706,0.00022643239935860038,0.12366010248661044,0.0,0.0,0.7,0.6140000224113464
13.401976585388184,0.0003473613760434091,0.0002279952313983813,0.17630012333393102,0.0,0.003000000026077032,0.7,0.6579999923706055
13.451955318450928,0.0003473613760434091,0.0002279952313983813,0.2026201188564301,0.0,0.0,0.7,0.7020000219345093
13.501931190490723,0.000347187917213887,0.0002287655370309949,0.24122013151645663,0.0,0.003000000026077032,0.7,0.6579999923706055
13.552030801773071,0.00034698485978879035,0.00022952858125790954,0.2798201143741608,0.0,0.003000000026077032,0.7,0.6579999923706055
13.601963996887207,0.00034698485978879035,0.00022952858125790954,0.29386010766029363,0.0,0.0,0.7,0.7020000219345093
13.651966333389282,0.00028955689049325883,0.0002121496363542974,0.34386008977890015,0.0,0.0,0.7,0.7020000219345093
13.701939105987549,0.00028955689049325883,0.0002121496363542974,0.37018007040023815,0.0,0.0,0.7,0.7020000219345093
13.751927375793457,0.00028955689049325883,0.0002121496363542974,0.39650005102157587,0.0,0.0,0.7,0.6140000224113464
13.801971673965454,0.0001791764225345105,0.00016508024418726563,0.42282003164291393,0.0,-0.003000000026077032,0.7,0.6579999923706055
13.851974964141846,0.00012517310096882284,0.00013893369759898633,0.46406000852584844,0.0,-0.003000000026077032,0.7,0.6579999923706055
13.902005434036255,1.9791925296885893e-05,8.153872477123514e-05,0.5202199816703797,0.0,-0.003000000026077032,0.7,0.7459999918937683
13.951934814453125,-3.184681918355636e-05,5.098646943224594e-05,0.5491799712181092,0.0,-0.003000000026077032,-0.7,0.7459999918937683
14.00191879272461,-8.257923764176667e-05,1.895177410915494e-05,0.576379954814911,0.0,-0.003000000026077032,-0.7,0.6579999923706055
14.051937341690063,-8.28967968118377e-05,1.9435199646977708e-05,0.5903999209403993,0.0,0.003000000026077032,-0.7,0.21899999678134918
14.10197401046753,-8.28967968118377e-05,1.9435199646977708e-05,0.5921398997306824,0.0,0.0,-0.7,0.0
14.152027130126953,-0.0001824953651521355,-4.749852087115869e-05,0.5904199481010438,0.0,-0.003000000026077032,-0.7,-0.0430000014603138
14.201937913894653,0.00010035069863079116,0.00014117502723820508,0.5825600028038026,0.0,0.007000000216066837,-0.7,-0.17499999701976776
14.25196123123169,0.00010060925706056878,0.00014077918604016304,0.5615200400352479,0.0,0.0,-0.7,-0.2630000114440918
14.301936149597168,0.00020248847431503236,0.00020418493659235537,0.5439800620079043,0.0,0.003000000026077032,-0.7,-0.39500001072883606
14.351968050003052,0.0003054640837945044,0.00026579407858662307,0.524700105190277,0.0,0.003000000026077032,-0.7,-0.4819999933242798
14.40197467803955,0.00042736154864542186,0.000334649026626721,0.5036601424217225,0.0,0.007000000216066837,-0.7,-0.5260000228881836
14.451936960220337,0.0005506806191988289,0.0004009242111351341,0.4808601438999176,0.0,0.007000000216066837,-0.7,-0.6140000224113464
14.501911640167236,0.0006048548384569585,0.0004267537733539939,0.4449001550674439,0.0,0.003000000026077032,-0.7,-0.5699999928474426
14.551913499832153,0.0009154310682788491,0.0005650363164022565,0.3949002027511597,0.0,0.007000000216066837,-0.7,-0.6140000224113464
14.602003574371338,0.0010264941956847906,0.0006104714120738208,0.36858022212982183,0.0,0.003000000026077032,-0.7,-0.6579999923706055
14.65195369720459,0.0010264941956847906,0.0006104714120738208,0.34050023555755615,0.0,0.0,-0.7,-0.7020000219345093
14.70196533203125,0.001083291252143681,0.0006298129446804523,0.31506025791168213,0.0,0.003000000026077032,-0.7,-0.6579999923706055
14.751927137374878,0.001083291252143681,0.0006298129446804523,0.2887402772903443,0.0,0.0,-0.7,-0.7020000219345093
14.801940202713013,0.0009675812907516956,0.0005980232963338494,0.24838028848171234,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
14.852030992507935,0.0008889626478776336,0.0005829704459756613,0.19486027956008914,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
14.901970863342285,0.0008299408364109695,0.0005721802590414882,0.16766028106212616,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
14.951981782913208,0.000770663667935878,0.0005628949147649109,0.1422202736139298,0.0,-0.003000000026077032,0.7,-0.6579999923706055
15.00191855430603,0.0007112694438546896,0.0005543904262594879,0.11678026616573335,0.0,0.0,0.7,-0.6140000224113464
15.05193829536438,0.0006516078719869256,0.0005480268155224621,0.09836027026176454,0.0,-0.003000000026077032,0.7,-0.39500001072883606
15.101956129074097,0.0005719356704503298,0.0005407810676842928,0.09224026650190353,0.0,0.0,0.7,0.0
15.151969194412231,0.0005121859139762819,0.0005353058804757893,0.0965602621436119,0.0,0.0,0.7,0.08699999749660492
15.201974153518677,0.000313127733534202,0.0005159199354238808,0.10444026440382007,0.0,-0.003000000026077032,0.7,0.3070000112056732
15.25197458267212,0.000671073910780251,0.0005543047445826232,0.11760026216506961,0.0,0.007000000216066837,0.7,0.35100001096725464
15.301979541778564,0.0005320408963598311,0.0005378786590881646,0.13690026104450226,0.0,0.0,0.7,0.4390000104904175
15.352027416229248,0.0004726764454971999,0.0005291687557473779,0.15708026289939883,0.0,-0.003000000026077032,0.7,0.5699999928474426
15.401976585388184,0.0005911057814955711,0.0005485118017531931,0.18864025175571447,0.0,0.0,0.7,0.5260000228881836
15.451972007751465,0.0005322917713783681,0.0005366410478018224,0.2316002398729325,0.0,0.0,0.7,0.5260000228881836
15.50192379951477,0.00047389374230988324,0.0005228689406067133,0.2517602443695069,0.0,0.0,0.7,0.5260000228881836
15.55193281173706,0.0004159731324762106,0.0005072099738754332,0.2754402160644531,0.0,-0.003000000026077032,0.7,0.5699999928474426
15.601946592330933,0.0003582347999326885,0.0004908917471766472,0.29912018775939947,0.0,0.0,0.7,0.6140000224113464
15.651964902877808,0.0002249680255772546,0.0004479968920350075,0.32368016242980957,0.0,-0.007000000216066837,0.7,0.6140000224113464
15.701927423477173,0.0002241795154986903,0.0004501741786953062,0.3886001110076905,0.0,0.003000000026077032,0.7,0.6579999923706055
15.751993656158447,0.00016865308862179518,0.00042744059464894235,0.4158000946044923,0.0,0.0,0.7,0.7020000219345093
15.801926851272583,0.00011376548354746774,0.0004032052820548415,0.44300007820129406,0.0,0.0,0.7,0.7020000219345093
15.851933717727661,0.00011410862498451024,0.0004024941590614617,0.4710800647735596,0.0,-0.003000000026077032,0.7,0.7459999918937683
15.901957273483276,6.1031485529383644e-05,0.0003745152789633721,0.4982800483703614,0.0,-0.003000000026077032,0.7,0.6579999923706055
15.952050685882568,6.1031485529383644e-05,0.0003745152789633721,0.5263600349426272,0.0,0.0,0.0,0.7020000219345093
16.002086639404297,-4.132476533413865e-05,0.0003119374450761825,0.5842800140380858,0.0,-0.003000000026077032,0.0,0.6579999923706055
16.051942825317383,-9.10204034880735e-05,0.000278316845651716,0.611459970474243,0.0,0.0,0.0,0.35100001096725464
16.10190224647522,-0.0001559270458528772,0.00023154838709160686,0.62283992767334,0.0,-0.007000000216066837,0.0,0.08699999749660492
16.151937246322632,-0.0001559270458528772,0.00023154838709160686,0.62283992767334,0.0,0.0,0.0,0.0
16.202025890350342,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,-0.003000000026077032,0.0,0.0430000014603138
16.25199055671692,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.30194592475891,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.35194730758667,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.4019513130188,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.45202112197876,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.501930952072144,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.551934719085693,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.601927757263184,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.651927709579468,-0.00025336394901387393,0.00016150518786162138,0.6245598793029785,0.0,0.0,0.0,0.0
16.701964378356934,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,-0.003000000026077032,0.0,0.0430000014603138
16.75196146965027,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
16.801918745040894,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
16.85192084312439,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
16.901973485946655,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
16.952046394348145,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.00196123123169,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.05197787284851,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.10195255279541,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.151935815811157,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.20198106765747,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.25199556350708,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.301970720291138,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.351940631866455,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.40190052986145,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.4520161151886,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.501957654953003,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.551965951919556,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.60194420814514,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.651957035064697,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.70194697380066,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.751956939697266,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.801968336105347,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
17.8519287109375,-0.0003020371659658849,0.00012642076762858778,0.6254198551177979,0.0,0.0,0.0,0.0
