Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
5.651872158050537,0.001400472829118371,-0.0003438673447817564,1.0151997804641726,0.0,0.0,-0.7,-0.7020000219345093
5.701894760131836,0.001399804838001728,-0.0003434464742895216,0.9888797998428345,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
5.751833915710449,0.0013661268167197704,-0.00039310319698415697,0.9616798162460329,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
5.801831483840942,0.001400455366820097,-0.0003438939747866243,0.9362398386001589,0.0,0.0,-0.7,-0.6140000224113464
5.851855993270874,0.0013642596313729882,-0.00039173351251520216,0.896759867668152,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
5.901835680007935,0.0012876091059297323,-0.00048405941925011575,0.8458799123764039,0.0,0.0,-0.7,-0.6140000224113464
5.951873779296875,0.0012876091059297323,-0.00048405941925011575,0.8195599317550659,0.0,0.0,0.7,-0.6140000224113464
6.001860618591309,0.0011920530814677477,-0.0005863778060302138,0.794999957084656,0.0,0.0,0.7,-0.5260000228881836
6.051849365234375,0.0011917160591110587,-0.0005860445089638233,0.7827199697494508,0.0,-0.003000000026077032,0.7,-0.21899999678134918
6.101842164993286,0.0011917160591110587,-0.0005860445089638233,0.7809799909591676,0.0,0.0,0.7,0.0
6.15186333656311,0.0011491025798022747,-0.0006282830727286637,0.7818399667739867,0.0,0.0,0.7,0.0
6.201937675476074,0.0011491025798022747,-0.0006282830727286637,0.7888199090957642,0.0,0.0,0.7,0.17499999701976776
6.251885175704956,0.0013875934528186917,-0.00038596580270677805,0.8142598867416382,0.0,0.003000000026077032,0.7,0.39500001072883606
6.301859140396118,0.0014836904592812061,-0.00028415530687198043,0.8318198919296266,0.0,0.0,0.7,0.4390000104904175
6.351840972900391,0.0016173949697986245,-0.00013541946827899665,0.8519798517227176,0.0,0.007000000216066837,0.7,0.5260000228881836
6.401865243911743,0.0016569045837968588,-9.026433690451086e-05,0.8721398115158082,0.0,0.0,0.7,0.5260000228881836
6.451889276504517,0.0017335610464215279,2.057451638393104e-06,0.8931797742843629,0.0,0.003000000026077032,0.7,0.4819999933242798
6.501845359802246,0.0018932735547423363,0.00020718129235319793,0.9475396871566772,0.0,0.003000000026077032,0.7,0.5699999928474426
6.551850318908691,0.0019276936072856188,0.00025632657343521714,0.9712196588516236,0.0,0.003000000026077032,0.7,0.5699999928474426
6.6018335819244385,0.0019276936072856188,0.00025632657343521714,0.9940196275711062,0.0,0.0,0.7,0.5260000228881836
6.651959657669067,0.0018955941777676344,0.00020563509315252304,1.01945960521698,0.0,-0.003000000026077032,0.7,0.6579999923706055
6.701871633529663,0.0018955941777676344,0.00020563509315252304,1.0440195798873904,0.0,0.0,0.7,0.6140000224113464
6.7518696784973145,0.001897015841677785,0.00020483390835579485,1.0984195470809939,0.0,0.0,0.7,0.7020000219345093
6.801841974258423,0.0018622615607455373,0.00013276726531330496,1.1256195306777954,0.0,-0.007000000216066837,0.7,0.7020000219345093
6.8518311977386475,0.0018865680322051048,0.00018762340187095106,1.1686195135116577,0.0,0.003000000026077032,0.7,0.7459999918937683
6.901838064193726,0.0018184977816417813,2.1003532310714945e-05,1.2116194963455202,0.0,-0.003000000026077032,0.7,0.7459999918937683
6.951874732971191,0.0018184977816417813,2.1003532310714945e-05,1.2256594896316528,0.0,0.0,0.7,0.7020000219345093
7.0018675327301025,0.0017989929765462875,-3.573764843167737e-05,1.2546194791793823,0.0,-0.003000000026077032,0.7,0.7459999918937683
7.0518059730529785,0.0017657577991485596,-0.0001510399451944977,1.3107794523239138,0.0,-0.003000000026077032,0.7,0.6579999923706055
7.101838111877441,0.001750331954099238,-0.00020902308460790664,1.3379794359207156,0.0,0.0,0.7,0.7020000219345093
7.15183687210083,0.001705983537249267,-0.00040404044557362795,1.3651794195175175,0.0,-0.007000000216066837,0.7,0.7020000219345093
7.201852798461914,0.0016937332693487406,-0.0004627765738405287,1.4064193964004519,0.0,0.0,0.7,0.7020000219345093
7.25185751914978,0.0016748765483498573,-0.0005812831223011017,1.44853937625885,0.0,0.0,0.7,0.7020000219345093
7.301819086074829,0.0016597557114437222,-0.0007204641588032246,1.4906593561172488,0.0,0.0,0.7,0.7020000219345093
7.351814270019531,0.0016525114187970757,-0.0008001459063962102,1.5196193456649782,0.0,0.003000000026077032,0.7,0.7459999918937683
7.401834011077881,0.0016473134746775031,-0.0009400493581779301,1.5476993322372437,0.0,-0.007000000216066837,0.7,0.7020000219345093
7.4518654346466064,0.001645927783101797,-0.0010000333422794938,1.5766593217849734,0.0,0.0,0.7,0.7020000219345093
7.5018980503082275,0.001646279590204358,-0.0010600322857499123,1.6056193113327029,0.0,0.0,0.7,0.7020000219345093
7.551842212677002,0.0016492102295160294,-0.0011199606815353036,1.6486192941665652,0.0,0.0,0.7,0.7020000219345093
7.60181736946106,0.0016557106282562017,-0.001199706457555294,1.7038992643356325,0.0,0.0,0.7,0.7020000219345093
7.651819229125977,0.0016645074356347322,-0.0012590581318363547,1.732859253883362,0.0,-0.003000000026077032,0.7,0.7459999918937683
7.701860189437866,0.0016548262210562825,-0.0011998442932963371,1.7600592374801634,0.0,0.0,0.7,0.7020000219345093
7.75187611579895,0.0016669405158609152,-0.001258608652278781,1.7872592210769653,0.0,-0.003000000026077032,0.7,0.6579999923706055
7.801912784576416,0.0016669405158609152,-0.001258608652278781,1.8153392076492314,0.0,0.0,0.7,0.7020000219345093
7.8518640995025635,0.0016669405158609152,-0.001258608652278781,1.8434191942214966,0.0,0.0,0.7,0.7020000219345093
7.901840448379517,0.0016254737274721265,-0.0011248906375840306,1.8855391740798952,0.0,0.007000000216066837,0.7,0.7020000219345093
7.9518349170684814,0.0016246286686509848,-0.0011251859832555056,1.943459153175354,0.0,0.0,0.7,0.7020000219345093
8.001925945281982,0.0016472568968310952,-0.001180755440145731,1.9706591367721558,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.051857471466064,0.001568624866195023,-0.0009968659142032266,1.9996191263198853,0.0,0.003000000026077032,0.7,0.7459999918937683
8.101862907409668,0.0015935729024931788,-0.0010514332680031657,2.0268192291259766,0.0,0.0,0.7,0.7020000219345093
8.151839017868042,0.0015928663779050112,-0.0010517856571823359,2.0531392097473145,0.0,0.003000000026077032,0.7,0.6579999923706055
8.201817512512207,0.0015936378622427583,-0.0010513316374272108,2.1233391761779785,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.251895666122437,0.0015936378622427583,-0.0010513316374272108,2.1496591567993164,0.0,0.0,0.7,0.6140000224113464
8.301912546157837,0.001560111646540463,-0.0010015723528340459,2.176859140396118,0.0,0.003000000026077032,0.7,0.6579999923706055
8.351852178573608,0.001594978733919561,-0.0010504014790058136,2.20405912399292,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.401847124099731,0.0016311609651893377,-0.001098264241591096,2.2312591075897217,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.451849460601807,0.0016311609651893377,-0.001098264241591096,2.2593390941619873,0.0,0.0,0.7,0.7020000219345093
8.501909732818604,0.0016216948861256242,-0.001080050365999341,2.329539060592652,0.0,0.0,0.7,0.7020000219345093
8.551856994628906,0.001567261409945786,-0.0010214103385806084,2.3584990501403813,0.0,-0.003000000026077032,0.7,0.7459999918937683
8.60185956954956,0.001524737337604165,-0.0009790818439796567,2.3874590396881104,0.0,0.0,0.7,0.7020000219345093
8.651842594146729,0.001524737337604165,-0.0009790818439796567,2.415539026260376,0.0,0.0,0.7,0.7020000219345093
8.701841115951538,0.001629429403692484,-0.0010720312129706144,2.443619012832642,0.0,0.0,0.7,0.7020000219345093
8.751945972442627,0.001631044433452189,-0.001070019556209445,2.499778985977173,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.801870107650757,0.001583443838171661,-0.0010334589751437306,2.5410189628601074,0.0,-0.003000000026077032,0.7,0.7459999918937683
8.851857662200928,0.001583443838171661,-0.0010334589751437306,2.569098949432373,0.0,0.0,0.7,0.7020000219345093
8.901835203170776,0.001634328393265605,-0.0010652515338733792,2.596298933029175,0.0,-0.003000000026077032,0.7,0.6579999923706055
8.95188856124878,0.001634328393265605,-0.0010652515338733792,2.6243789196014404,0.0,0.0,0.7,0.7020000219345093
9.001849174499512,0.0016868917737156153,-0.0010941840009763837,2.65333890914917,0.0,-0.003000000026077032,0.7,0.7459999918937683
9.051867723464966,0.0016861788462847471,-0.001095592975616455,2.7059788703918457,0.0,0.003000000026077032,0.7,0.6579999923706055
9.101826667785645,0.001740575535222888,-0.0011209109798073769,2.7331788539886475,0.0,0.0,0.7,0.7020000219345093
9.151821613311768,0.0017962487181648612,-0.0011432828614488244,2.7726588249206543,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.201810121536255,0.0017402860103175044,-0.0011216455604881048,2.812138795852661,0.0,0.0,0.7,0.7020000219345093
9.251878261566162,0.0017402860103175044,-0.0011216455604881048,2.824418783187866,0.0,0.0,0.7,0.6140000224113464
9.301837682723999,0.0017400446813553572,-0.0011223973706364632,2.877058744430542,0.0,0.0,0.7,0.6140000224113464
9.35183334350586,0.0016819172305986285,-0.0011075243819504976,2.9042587280273438,0.0,0.003000000026077032,0.7,0.6579999923706055
9.401840686798096,0.0016235990915447474,-0.001093417638912797,2.9296987056732178,0.0,0.0,0.7,0.6140000224113464
9.451855659484863,0.0015647696563974023,-0.001081623719073832,2.9568986892700195,0.0,0.003000000026077032,0.7,0.6579999923706055
9.501840591430664,0.0014268453232944012,-0.0010576051427051425,2.9954986572265625,0.0,0.0,0.7,0.6140000224113464
9.55187177658081,0.0012287540594115853,-0.0010301602305844426,3.036738634109497,0.0,0.003000000026077032,0.7,0.6579999923706055
9.6018545627594,0.0011092727072536945,-0.0010191206820309162,3.0770986080169678,0.0,0.003000000026077032,0.7,0.7459999918937683
9.651842594146729,0.0010493973968550563,-0.001015253714285791,3.1042985916137695,0.0,0.0,0.7,0.7020000219345093
9.701840162277222,0.0011093557113781571,-0.0010174908675253391,3.1314985752105713,0.0,0.0,0.7,0.7020000219345093
9.751955270767212,0.0009893589885905385,-0.001017069211229682,-3.1236067453967498,0.0,0.003000000026077032,0.7,0.7459999918937683
9.801885604858398,0.0009893589885905385,-0.001017069211229682,-3.095526758824484,0.0,0.0,0.7,0.7020000219345093
9.851880311965942,0.00110912648960948,-0.0010098088532686234,-3.051646773015158,0.0,-0.003000000026077032,0.7,0.7459999918937683
9.902138233184814,0.0010494505986571312,-0.0010160367237403989,-2.9946067968951624,0.0,0.0,0.7,0.7020000219345093
9.95185923576355,0.0011088036699220538,-0.0010072493460029364,-2.967406813298361,0.0,0.0,-0.7,0.7020000219345093
10.001840591430664,0.0011677439324557781,-0.0009960223687812686,-2.9402068297015593,0.0,-0.003000000026077032,-0.7,0.6579999923706055
10.051883935928345,0.0011089565232396126,-0.0010080239735543728,-2.920026842747824,0.0,0.0,-0.7,0.4390000104904175
10.101877212524414,0.001225964748300612,-0.0009813968790695071,-2.91478687921633,0.0,-0.003000000026077032,-0.7,0.0430000014603138
10.151854276657104,0.0012844281736761332,-0.0009679049253463745,-2.9173868338214324,0.0,0.0,-0.7,-0.08699999749660492
10.201815366744995,0.0012456016847863793,-0.0009775852086022496,-2.935766760502951,0.0,-0.007000000216066837,-0.7,-0.35100001096725464
10.251864671707153,0.0012456016847863793,-0.0009775852086022496,-2.9480467478381556,0.0,0.0,-0.7,-0.35100001096725464
10.301878690719604,0.0013045804807916284,-0.0009665622492320836,-2.9664667288409636,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
10.351907730102539,0.0013637522934004664,-0.0009566274820826948,-2.9848867098437712,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
10.401847839355469,0.0015020368155092,-0.0009347783052362502,-3.005926672612326,0.0,0.0,-0.7,-0.5260000228881836
10.451846599578857,0.0015615663724020123,-0.0009273424511775374,-3.0524066130267546,0.0,0.0,-0.7,-0.6140000224113464
10.50181245803833,0.0015615663724020123,-0.0009273424511775374,-3.08924657503237,0.0,0.0,-0.7,-0.6140000224113464
10.551909685134888,0.0015615663724020123,-0.0009273424511775374,-3.1155665556537078,0.0,0.0,-0.7,-0.6140000224113464
10.601863622665405,0.0015615663724020123,-0.0009273424511775374,3.141298770904541,0.0,0.0,-0.7,-0.6140000224113464
10.651833057403564,0.0015615663724020123,-0.0009273424511775374,3.1132187843322754,0.0,0.0,-0.7,-0.7020000219345093
10.701839208602905,0.0014216226991266012,-0.000923370651435107,3.0851387977600098,0.0,0.0,-0.7,-0.7020000219345093
10.751896142959595,0.0013619031524285674,-0.0009173060534521937,3.0280988216400146,0.0,0.0,-0.7,-0.7020000219345093
10.801888227462769,0.001302403979934752,-0.0009095700224861503,2.999138832092285,0.0,0.003000000026077032,-0.7,-0.6579999923706055
10.851874828338623,0.0013021324994042516,-0.0009112862171605229,2.9570188522338867,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
10.901859283447266,0.0011843416141346097,-0.0008883841801434755,2.9148988723754883,0.0,0.0,-0.7,-0.7020000219345093
10.951843738555908,0.001320759649388492,-0.0009198501938953996,2.9008588790893555,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
11.001802682876587,0.001455196412280202,-0.0009589237743057311,2.844698905944824,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
11.051857709884644,0.0015125713543966413,-0.0009764768765307963,2.8157389163970947,0.0,0.0,-0.7,-0.7020000219345093
11.101876974105835,0.0015691387234255672,-0.000996480113826692,2.788538932800293,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.151869297027588,0.0016814214177429676,-0.0010388095397502184,2.7604589462280273,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.201845407485962,0.0016807938227429986,-0.0010403160704299808,2.718338966369629,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
11.251904726028442,0.0016807938227429986,-0.0010403160704299808,2.667459011077881,0.0,0.0,-0.7,-0.6140000224113464
11.301939487457275,0.0016277529066428542,-0.0010122685926035047,2.642019033432007,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.351889848709106,0.0016800113953649998,-0.0010417482117190957,2.614819049835205,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.401865243911743,0.0016800113953649998,-0.0010417482117190957,2.5867390632629395,0.0,0.0,-0.7,-0.7020000219345093
11.451846837997437,0.0017980935517698526,-0.0011169585632160306,2.5604190826416016,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
