Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
3.851978064,-0.35,-0.354000002,0,0
3.902022123,-0.35,-0.347000003,0,0
3.951947451,-0.35,-0.347000003,0,0
4.001920223,-0.35,-0.338999987,0,0
4.051925182,-0.35,-0.338999987,0,0
4.10196209,-0.35,-0.342999995,0,0.043000001
4.151970625,-0.35,-0.354000002,0,0
4.201951265,-0.35,-0.354000002,0,0
4.251947165,-0.35,-0.351000011,0,-0.043000001
4.303230286,-0.35,-0.347000003,0,0
4.352023602,-0.35,-0.361999989,0,0
4.401941061,-0.35,-0.354000002,0,0
4.451921225,-0.35,-0.342999995,0,0.043000001
4.501936436,-0.35,-0.351000011,0,0.043000001
4.551979303,-0.35,-0.347000003,0,0
4.601974487,-0.35,-0.347000003,0,-0.086999997
4.65194726,-0.35,-0.351000011,0,-0.043000001
4.70195508,-0.35,-0.338999987,0,0
4.752040863,-0.35,-0.347000003,0,0
4.801964521,-0.35,-0.342999995,0,0.043000001
4.851974964,-0.35,-0.347000003,0,0
4.901970387,-0.35,-0.354000002,0,0
4.951937914,0.35,-0.35800001,0,-0.043000001
5.001927376,0.35,-0.347000003,0,0
5.051991701,0.35,-0.187999994,0,0.174999997
5.101971388,0.35,0.022,0,0
5.151952744,0.35,0.202999994,0,0.174999997
5.201939344,0.35,0.298000008,0,0.130999997
5.251977682,0.35,0.361999989,0,0.174999997
5.3019979,0.35,0.39199999,0,0.086999997
5.351971149,0.35,0.407000005,0,0
5.401985407,0.35,0.407000005,0,-0.086999997
5.452003956,0.35,0.404000014,0,-0.130999997
5.502033234,0.35,0.381000012,0,-0.130999997
5.551960945,0.35,0.381000012,0,-0.043000001
5.601943254,0.35,0.35800001,0,-0.043000001
5.651952028,0.35,0.354000002,0,-0.086999997
5.701954126,0.35,0.347000003,0,0
5.751966715,0.35,0.331999987,0,0
5.801959515,0.35,0.338999987,0,0.086999997
5.851963043,0.35,0.347000003,0,0.086999997
5.901954174,0.35,0.335999995,0,0.043000001
5.952009916,-0.35,0.342999995,0,0.043000001
6.002514839,-0.35,0.298000008,0,0.043000001
6.051968098,-0.35,0.090000004,0,-0.174999997
6.101940155,-0.35,-0.067000002,0,-0.086999997
6.151964664,-0.35,-0.192000002,0,0.043000001
6.201984167,-0.35,-0.237000003,0,-0.043000001
6.251949787,-0.35,-0.324000001,0,-0.086999997
6.301979542,-0.35,-0.404000014,0,-0.043000001
6.351943016,-0.35,-0.421999991,0,0
6.401958942,-0.35,-0.421999991,0,0.086999997
6.452004433,-0.35,-0.395999998,0,0.130999997
6.50194931,-0.35,-0.39199999,0,0.086999997
6.551949263,-0.35,-0.377000004,0,0.086999997
6.602064133,-0.35,-0.35800001,0,-0.130999997
6.652028799,-0.35,-0.347000003,0,-0.086999997
6.701943874,-0.35,-0.335999995,0,-0.043000001
6.751944542,-0.35,-0.328000009,0,-0.043000001
6.801957369,-0.35,-0.324000001,0,0
6.851972342,-0.35,-0.338999987,0,0
6.901926756,-0.35,-0.347000003,0,-0.086999997
6.951931238,-0.35,-0.347000003,0,0
7.001922607,-0.35,-0.347000003,0,0
7.051976681,-0.35,-0.361999989,0,0
7.101970434,-0.35,-0.354000002,0,0
7.151935101,-0.35,-0.347000003,0,0
7.201953411,-0.35,-0.347000003,0,0
7.251964331,-0.35,-0.354000002,0,0
7.301964521,-0.35,-0.347000003,0,0
7.351964712,-0.35,-0.347000003,0,0
7.401937008,-0.35,-0.347000003,0,0
7.452121019,-0.35,-0.335999995,0,-0.043000001
7.501965284,-0.35,-0.342999995,0,-0.043000001
7.551981926,-0.35,-0.347000003,0,0
7.601942539,-0.35,-0.347000003,0,0
7.652665377,-0.35,-0.351000011,0,0.043000001
7.701994181,-0.35,-0.347000003,0,0
7.75202322,-0.35,-0.347000003,0,0.086999997
7.802039623,-0.35,-0.351000011,0,0.043000001
7.851992607,-0.35,-0.35800001,0,0.043000001
7.901989698,-0.35,-0.347000003,0,0
7.952009678,0.35,-0.347000003,0,0
8.001974583,0.35,-0.342999995,0,0.043000001
8.052003145,0.35,-0.015,0,0.086999997
8.101979017,0.35,0.045000002,0,-0.174999997
8.152039528,0.35,0.187999994,0,-0.086999997
8.201984406,0.35,0.256000012,0,0
8.252076149,0.35,0.335999995,0,0.130999997
8.301961899,0.35,0.377000004,0,0.174999997
8.352007866,0.35,0.404000014,0,0.043000001
8.401996613,0.35,0.411000013,0,-0.043000001
8.452010155,0.35,0.404000014,0,-0.043000001
8.50197196,0.35,0.38499999,0,-0.086999997
8.552044392,0.35,0.372999996,0,-0.130999997
8.602704525,0.35,0.354000002,0,-0.086999997
8.65197444,0.35,0.347000003,0,-0.086999997
8.701976538,0.35,0.342999995,0,-0.043000001
8.752022505,0.35,0.351000011,0,0.043000001
8.802086115,0.35,0.342999995,0,0.043000001
8.852154493,0.35,0.342999995,0,0.043000001
8.902034283,0.35,0.342999995,0,0.043000001
8.952204227,0.35,0.347000003,0,0
9.002182484,0.35,0.347000003,0,0
9.05204916,0.35,0.347000003,0,0
9.102050543,0.35,0.347000003,0,0
9.152029514,0.35,0.342999995,0,0.043000001
9.202001333,0.35,0.342999995,0,0.043000001
9.252029657,0.35,0.354000002,0,0
9.302050591,0.35,0.347000003,0,0
9.352118492,0.35,0.354000002,0,0
9.402239561,0.35,0.351000011,0,0.043000001
9.452816248,0.35,0.351000011,0,-0.043000001
9.502015591,0.35,0.351000011,0,-0.043000001
9.552002907,0.35,0.354000002,0,0
9.60198164,0.35,0.351000011,0,0.043000001
9.65211916,0.35,0.351000011,0,-0.043000001
9.701990128,0.35,0.351000011,0,-0.043000001
9.75204587,0.35,0.338999987,0,0
9.802017927,0.35,0.347000003,0,0
9.852100611,0.35,0.351000011,0,0.043000001
9.901983738,0.35,0.347000003,0,0
9.951990843,-0.35,0.347000003,0,0
10.00281358,-0.35,0.185000002,0,-0.218999997
10.05199194,-0.35,0.003,0,-0.218999997
10.10200214,-0.35,-0.056000002,0,0.043000001
10.15199232,-0.35,-0.104999997,0,0.174999997
10.20201087,-0.35,-0.25999999,0,0.043000001
10.25196958,-0.35,-0.377000004,0,-0.086999997
10.30197525,-0.35,-0.407000005,0,-0.086999997
10.35253191,-0.35,-0.421999991,0,0
10.40230036,-0.35,-0.419,0,0.043000001
10.451998,-0.35,-0.414999992,0,0.086999997
10.50278187,-0.35,-0.372999996,0,0.043000001
10.55197716,-0.35,-0.35800001,0,-0.043000001
10.60194993,-0.35,-0.351000011,0,-0.043000001
10.6519587,-0.35,-0.347000003,0,-0.086999997
10.70197511,-0.35,-0.338999987,0,0
10.75198245,-0.35,-0.335999995,0,-0.043000001
10.80195713,-0.35,-0.335999995,0,0.043000001
10.85195565,-0.35,-0.338999987,0,0
10.90192127,-0.35,-0.347000003,0,0
10.95197964,0.35,-0.354000002,0,0
11.00203967,0.35,-0.351000011,0,0.043000001
11.05197787,0.35,-0.011,0,0.043000001
11.10197496,0.35,0.045000002,0,-0.086999997
11.15202165,0.35,0.162,0,0.043000001
11.20196247,0.35,0.294,0,0.174999997
11.25203109,0.35,0.372999996,0,0.130999997
11.30282545,0.35,0.414999992,0,0
11.35203385,0.35,0.407000005,0,-0.086999997
11.40196443,0.35,0.404000014,0,-0.130999997
11.45197082,0.35,0.411000013,0,-0.130999997
11.50200081,0.35,0.39199999,0,-0.174999997
11.55199862,0.35,0.381000012,0,-0.130999997
11.6019094,0.35,0.347000003,0,-0.086999997
11.6519742,0.35,0.342999995,0,-0.043000001
11.70197701,0.35,0.342999995,0,-0.043000001
11.751966,0.35,0.342999995,0,0.043000001
11.80196857,0.35,0.335999995,0,0.043000001
11.85198498,0.35,0.338999987,0,0.086999997
11.90196109,0.35,0.342999995,0,0.043000001
11.95198679,-0.35,0.338999987,0,0
12.00204563,-0.35,0.298000008,0,0.043000001
12.05208588,-0.35,0.101000004,0,-0.218999997
12.10203719,-0.35,-0.037,0,0
12.15199327,-0.35,-0.090000004,0,0.174999997
12.20294809,-0.35,-0.335999995,0,-0.130999997
12.25205827,-0.35,-0.372999996,0,-0.130999997
12.30195022,-0.35,-0.411000013,0,-0.130999997
12.35194802,-0.35,-0.419,0,-0.043000001
12.40204048,-0.35,-0.414999992,0,0
12.45214176,-0.35,-0.407000005,0,0.086999997
12.50194478,-0.35,-0.377000004,0,0
12.55193353,-0.35,-0.354000002,0,0
12.60200691,-0.35,-0.347000003,0,0
12.65200567,-0.35,-0.351000011,0,-0.043000001
12.702034,-0.35,-0.335999995,0,0.043000001
12.75207877,-0.35,-0.328000009,0,0.043000001
12.80204678,-0.35,-0.342999995,0,0.043000001
12.85199594,-0.35,-0.338999987,0,0
12.90196061,-0.35,-0.347000003,0,0
12.9521122,0.35,-0.354000002,0,0
13.00200653,0.35,-0.351000011,0,0.043000001
13.05199099,0.35,-0.015,0,0.086999997
13.10198951,0.35,0.041000001,0,-0.130999997
13.15200329,0.35,0.210999995,0,0.086999997
13.20192313,0.35,0.335999995,0,0.130999997
13.25196934,0.35,0.365999997,0,0.130999997
13.3020339,0.35,0.400000006,0,0.086999997
13.35198593,0.35,0.404000014,0,-0.043000001
13.40203738,0.35,0.407000005,0,-0.174999997
13.4519856,0.35,0.388000011,0,-0.130999997
13.50201774,0.35,0.372999996,0,-0.130999997
13.55210662,0.35,0.377000004,0,-0.086999997
13.60292125,0.35,0.351000011,0,-0.043000001
13.65197349,0.35,0.338999987,0,0
13.70195007,0.35,0.342999995,0,0.043000001
13.75220227,0.35,0.347000003,0,0
13.80207705,0.35,0.338999987,0,0.086999997
13.85197163,0.35,0.338999987,0,0.086999997
13.90195251,0.35,0.347000003,0,0
13.95205474,0.35,0.335999995,0,0.043000001
14.0019877,0.35,0.347000003,0,0
14.05197239,0.35,0.347000003,0,0
14.1019578,0.35,0.347000003,0,0
14.1520226,0.35,0.354000002,0,0
14.20250368,0.35,0.354000002,0,0.086999997
14.25199389,0.35,0.338999987,0,0
14.30197549,0.35,0.347000003,0,0
14.35200167,0.35,0.354000002,0,0
14.4019444,0.35,0.354000002,0,0
14.45199418,0.35,0.347000003,0,0
14.50197077,0.35,0.342999995,0,0.043000001
14.55202436,0.35,0.342999995,0,-0.043000001
14.60195041,0.35,0.342999995,0,-0.043000001
14.6519587,0.35,0.351000011,0,-0.043000001
14.70198703,0.35,0.347000003,0,0
14.75214624,0.35,0.351000011,0,-0.043000001
14.80197263,0.35,0.354000002,0,0
14.85195947,0.35,0.351000011,0,0.043000001
14.90203857,0.35,0.35800001,0,0.043000001
14.95210385,0.35,0.35800001,0,-0.043000001
15.00200295,0.35,0.351000011,0,-0.043000001
15.05199623,0.35,0.354000002,0,0
15.10194039,0.35,0.351000011,0,0.043000001
15.15198731,0.35,0.338999987,0,0
15.20197511,0.35,0.342999995,0,0.043000001
15.25205493,0.35,0.347000003,0,0
15.30199885,0.35,0.347000003,0,0
15.35219121,0.35,0.335999995,0,0.043000001
15.40207958,0.35,0.347000003,0,0
15.45205021,0.35,0.342999995,0,0.043000001
15.50201559,0.35,0.354000002,0,0
15.55207372,0.35,0.351000011,0,0.043000001
15.60276914,0.35,0.347000003,0,0
15.65218735,0.35,0.342999995,0,-0.043000001
15.7022078,0.35,0.351000011,0,-0.043000001
15.75209737,0.35,0.361999989,0,0
15.80199623,0.35,0.351000011,0,0.043000001
15.85199499,0.35,0.342999995,0,-0.043000001
15.90402222,0.35,0.351000011,0,-0.043000001
15.95210981,0,0.342999995,0,-0.043000001
16.00226092,0,0.324000001,0,0
16.05211759,0,0.230000004,0,-0.218999997
16.10297298,0,0.169,0,0.043000001
16.15209794,0,0.128000006,0,0
16.20374036,0,-0.003,0,-0.043000001
16.25203681,0,-0.007,0,0
16.30203915,0,-0.007,0,0.086999997
16.35223198,0,-0.003,0,0.043000001
16.40194654,0,0,0,0
16.45195198,0,0,0,0
16.50211644,0,0,0,0
16.5520227,0,0,0,0
16.60196018,0,0,0,0
16.65202761,0,0,0,0
16.70321083,0,0,0,0
16.75202775,0,0,0,0
16.80194473,0,0,0,0
